id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
104,3,22,2020-12-04 10:28:04.406174,00007d0000003e0000001f0000000e0000000a000000040000000200000001000000040000ff0bcd00001d1c0000171b00000c480000052c0000021e000000c90000006600000024000000190000000d0000000d000000040000000100000000000000030000,104,154,104,2020-12-09T11:01:48.144834,9500007d0000003e0000001f0000000e0000000a000000040000000200000001000000040000ff0bcd00001d1c0000171b00000c480000052c0000021e000000c90000006600000024000000190000000d0000000d0000000400000001000000000000000300000068009a84,ge3
105,3,22,2020-12-04 10:28:07.406158,00ef122010040428af650f0c4000001cd7000014b3000009820000036e0000013f0000009400000051000000380000001b00000010000000030000000300000003000000010000000800001f0c2a00001b820000132b00000916000003e3000001e0000000f10000006e00000037000000190000000b000000020000000300000003000000000000000300002f0ac8000019d3000013aa00000a05000004cd0000020c000000ed0000006e000000330000001d000000100000000c0000000900000002000000010000000300003f0989000018350000132200000a980000056700000273,105,154,105,2020-12-09T11:01:48.340437,954c08122010040728fa6716f500ef122010040428af650f0c4000001cd7000014b3000009820000036e0000013f0000009400000051000000380000001b00000010000000030000000300000003000000010000000800001f0c2a00001b820000132b00000916000003e3000001e0000000f10000006e00000037000000190000000b000000020000000300000003000000000000000300002f0ac8000019d3000013aa00000a05000004cd0000020c000000ed0000006e000000330000001d000000100000000c0000000900000002000000010000000300003f0989000018350000132200000a9800000567000002730069009a34,ge3
106,3,22,2020-12-04 10:28:07.406158,0000013a000000960000004b00000029000000190000000d0000000600000003000000010000000700004f0a5400001999000014b500000b150000053d00000224000000c30000004e0000001c0000000c00000005000000030000000500000004000000000000000400005f0aa600001a850000141400000aaa000005180000021c000000c80000004c0000001e0000000e00000003000000040000000000000000000000020000000500006f098f0000188c000014e400000bc00000057600000261000000dd00000048000000150000000f00000003000000080000000000000003000000000000000200007f0a10,106,154,106,2020-12-09T11:01:48.518890,950000013a000000960000004b00000029000000190000000d0000000600000003000000010000000700004f0a5400001999000014b500000b150000053d00000224000000c30000004e0000001c0000000c00000005000000030000000500000004000000000000000400005f0aa600001a850000141400000aaa000005180000021c000000c80000004c0000001e0000000e00000003000000040000000000000000000000020000000500006f098f0000188c000014e400000bc00000057600000261000000dd00000048000000150000000f00000003000000080000000000000003000000000000000200007f0a10006a009a64,ge3
107,3,22,2020-12-04 10:28:07.406158,000019810000149600000b130000057000000210000000d800000041000000230000000d00000004000000040000000100000000000000010000000500008f0b3000001bd90000161400000a5700000414000001530000007b0000002c000000160000000700000005000000030000000100000003000000030000000700009f0bc200001c6d0000150500000a43000003e00000013400000066000000240000000d000000040000000400000003000000000000000100000000000000070000af0cdf00001d650000153f000009700000039000000125000000610000001b0000000c0000000c000000000000000600,107,154,107,2020-12-09T11:01:48.697789,95000019810000149600000b130000057000000210000000d800000041000000230000000d00000004000000040000000100000000000000010000000500008f0b3000001bd90000161400000a5700000414000001530000007b0000002c000000160000000700000005000000030000000100000003000000030000000700009f0bc200001c6d0000150500000a43000003e00000013400000066000000240000000d000000040000000400000003000000000000000100000000000000070000af0cdf00001d650000153f000009700000039000000125000000610000001b0000000c0000000c000000000000000600006b009a7c,ge3
108,3,22,2020-12-04 10:28:07.406158,0000020000000200000003000000050000bf0ccf00001d52000014cb000009720000036c000001240000004c00000029000000100000000e0000000700000001000000040000000100000002000000050000cf0a6b000019270000149f00000ae800000562000001f7000000c200000049000000190000000f0000000600000005000000020000000500000001000000090000df0a3b000019210000144300000ba4000004f200000230000000c800000059000000210000000c0000000c00000005000000030000000300000003000000030000ef0aed00001b60000014f200000a2f0000043f000001a20000008300,108,154,108,2020-12-09T11:01:48.876977,950000020000000200000003000000050000bf0ccf00001d52000014cb000009720000036c000001240000004c00000029000000100000000e0000000700000001000000040000000100000002000000050000cf0a6b000019270000149f00000ae800000562000001f7000000c200000049000000190000000f0000000600000005000000020000000500000001000000090000df0a3b000019210000144300000ba4000004f200000230000000c800000059000000210000000c0000000c00000005000000030000000300000003000000030000ef0aed00001b60000014f200000a2f0000043f000001a20000008300006c009a05,ge3
109,3,22,2020-12-04 10:28:07.406158,00004f000000120000000e0000000800000003000000060000000200000001000000040000ff0dc500001fe10000176600000ac0000003a2000001590000005400000016000000140000000500000004000000020000000200000002000000000000000a0000,109,154,109,2020-12-09T11:01:49.020344,9500004f000000120000000e0000000800000003000000060000000200000001000000040000ff0dc500001fe10000176600000ac0000003a2000001590000005400000016000000140000000500000004000000020000000200000002000000000000000a0000006d009a67,ge3
110,3,22,2020-12-04 10:28:10.406158,00ef122010040728b0650f0bbf00001d0f0000165c00000a21000003830000011600000056000000210000000c0000000400000003000000030000000300000002000000000000000900001f0c5d00001d5a000014b9000009240000039f00000149000000560000002a000000160000000c00000003000000020000000100000001000000010000000500002f0bdf00001d0600001513000009e30000039b00000122000000750000002d0000000c0000000900000008000000010000000100000002000000000000000300003f0bde00001d7e000014df0000094c000003ac00000140,110,154,110,2020-12-09T11:01:49.215756,954c08122010041028fa6716ee00ef122010040728b0650f0bbf00001d0f0000165c00000a21000003830000011600000056000000210000000c0000000400000003000000030000000300000002000000000000000900001f0c5d00001d5a000014b9000009240000039f00000149000000560000002a000000160000000c00000003000000020000000100000001000000010000000500002f0bdf00001d0600001513000009e30000039b00000122000000750000002d0000000c0000000900000008000000010000000100000002000000000000000300003f0bde00001d7e000014df0000094c000003ac00000140006e009a4b,ge3
111,3,22,2020-12-04 10:28:10.406158,0000007100000033000000210000000b00000009000000050000000000000002000000030000000800004f0bf900001cc2000014960000097b000003c4000001770000009c000000440000002c0000001100000004000000050000000000000001000000020000000500005f0c2e00001df3000015540000096400000382000001010000006f00000029000000160000001300000006000000030000000000000002000000020000000500006f0c2c00001d1e000014e3000009ca000003ae0000014000000087000000370000001d0000000e00000007000000040000000100000005000000010000000600007f0d04,111,154,111,2020-12-09T11:01:49.393424,950000007100000033000000210000000b00000009000000050000000000000002000000030000000800004f0bf900001cc2000014960000097b000003c4000001770000009c000000440000002c0000001100000004000000050000000000000001000000020000000500005f0c2e00001df3000015540000096400000382000001010000006f00000029000000160000001300000006000000030000000000000002000000020000000500006f0c2c00001d1e000014e3000009ca000003ae0000014000000087000000370000001d0000000e00000007000000040000000100000005000000010000000600007f0d04006f009a02,ge3
112,3,22,2020-12-04 10:28:10.406158,00001c850000134d000008a600000346000001740000009f00000064000000250000001000000006000000040000000300000004000000010000000200008f0c0c00001c0d0000147b0000093e000003a40000019d000000c0000000430000002e000000150000000a000000030000000500000002000000010000000100009f0c3700001e1800001619000009c600000357000001010000004e0000001800000007000000050000000300000002000000020000000000000001000000070000af0d7f00001fb7000016470000090e000002e1000000c800000035000000110000000900000006000000030000000000,112,154,112,2020-12-09T11:01:49.572525,9500001c850000134d000008a600000346000001740000009f00000064000000250000001000000006000000040000000300000004000000010000000200008f0c0c00001c0d0000147b0000093e000003a40000019d000000c0000000430000002e000000150000000a000000030000000500000002000000010000000100009f0c3700001e1800001619000009c600000357000001010000004e0000001800000007000000050000000300000002000000020000000000000001000000070000af0d7f00001fb7000016470000090e000002e1000000c8000000350000001100000009000000060000000300000000000070009ae8,ge3
113,3,22,2020-12-04 10:28:10.406158,0000010000000100000000000000060000bf0d590000201b0000167b000008a7000002cd000000e3000000370000001300000010000000030000000400000001000000010000000100000000000000060000cf0d7900001f4f000015be00000899000002f7000000fe000000430000001f00000008000000070000000100000002000000000000000200000001000000080000df0bff00001c6f00001572000009a6000003bf0000014d000000670000002d00000025000000130000000b00000004000000000000000200000003000000040000ef0c7900001cbd00001509000009c9000003a6000001450000007500,113,154,113,2020-12-09T11:01:49.751793,950000010000000100000000000000060000bf0d590000201b0000167b000008a7000002cd000000e3000000370000001300000010000000030000000400000001000000010000000100000000000000060000cf0d7900001f4f000015be00000899000002f7000000fe000000430000001f00000008000000070000000100000002000000000000000200000001000000080000df0bff00001c6f00001572000009a6000003bf0000014d000000670000002d00000025000000130000000b00000004000000000000000200000003000000040000ef0c7900001cbd00001509000009c9000003a60000014500000075000071009a74,ge3
114,3,22,2020-12-04 10:28:10.406158,000029000000210000000d00000003000000050000000400000004000000000000000a0000ff0ecc0000237f00001866000009f900000353000000eb000000570000001b00000007000000090000000300000001000000000000000100000001000000030000,114,154,114,2020-12-09T11:01:49.894520,95000029000000210000000d00000003000000050000000400000004000000000000000a0000ff0ecc0000237f00001866000009f900000353000000eb000000570000001b000000070000000900000003000000010000000000000001000000010000000300000072009ac5,ge3
115,3,22,2020-12-04 10:28:13.406158,00ef122010041028af650f0e2400002109000015fc0000085d00000288000000b90000004000000015000000050000000400000006000000040000000100000001000000000000000200001f0c2700001cf500001599000009da000003cc0000012d0000005c00000029000000100000000b00000002000000040000000300000001000000030000000800002f0d1800001efc0000150a0000090200000309000000e70000004f00000012000000120000000500000004000000030000000200000002000000000000000300003f0d5a00001de5000014d60000092b00000328000000ff,115,154,115,2020-12-09T11:01:50.089769,954c08122010041328fa67164800ef122010041028af650f0e2400002109000015fc0000085d00000288000000b90000004000000015000000050000000400000006000000040000000100000001000000000000000200001f0c2700001cf500001599000009da000003cc0000012d0000005c00000029000000100000000b00000002000000040000000300000001000000030000000800002f0d1800001efc0000150a0000090200000309000000e70000004f00000012000000120000000500000004000000030000000200000002000000000000000300003f0d5a00001de5000014d60000092b00000328000000ff0073009a0c,ge3
116,3,22,2020-12-04 10:28:13.406158,0000004c0000001e0000000d0000000300000002000000010000000200000000000000000000000400004f0cf400001dee000014fb000009080000034300000117000000500000001d000000160000000a00000007000000050000000000000002000000000000000300005f0bd700001c9a00001542000009fc000003a700000152000000740000002f0000001a0000000800000008000000070000000200000001000000010000000e00006f0c3500001cab000014e400000a0600000393000001590000006d000000200000000a0000000600000002000000010000000200000000000000000000000300007f0c89,116,154,116,2020-12-09T11:01:50.268831,950000004c0000001e0000000d0000000300000002000000010000000200000000000000000000000400004f0cf400001dee000014fb000009080000034300000117000000500000001d000000160000000a00000007000000050000000000000002000000000000000300005f0bd700001c9a00001542000009fc000003a700000152000000740000002f0000001a0000000800000008000000070000000200000001000000010000000e00006f0c3500001cab000014e400000a0600000393000001590000006d000000200000000a0000000600000002000000010000000200000000000000000000000300007f0c890074009a87,ge3
117,3,22,2020-12-04 10:28:13.406158,00001d6200001534000009660000035f00000115000000570000002c0000000d0000000a00000002000000070000000100000003000000010000000700008f0c0f00001cc000001567000009c70000038a0000012700000058000000270000000c0000000600000005000000030000000400000001000000010000000800009f0c0b00001c7e0000157600000a0b000003c90000014a0000006c00000030000000160000000b0000000300000002000000010000000300000000000000060000af0d4a00001e38000014a4000009300000031c0000011a00000073000000250000000b00000005000000030000000200,117,154,117,2020-12-09T11:01:50.447479,9500001d6200001534000009660000035f00000115000000570000002c0000000d0000000a00000002000000070000000100000003000000010000000700008f0c0f00001cc000001567000009c70000038a0000012700000058000000270000000c0000000600000005000000030000000400000001000000010000000800009f0c0b00001c7e0000157600000a0b000003c90000014a0000006c00000030000000160000000b0000000300000002000000010000000300000000000000060000af0d4a00001e38000014a4000009300000031c0000011a00000073000000250000000b000000050000000300000002000075009a65,ge3
118,3,22,2020-12-04 10:28:13.406158,0000020000000300000002000000010000bf0e3100001fe900001514000008830000028e000000c8000000470000001700000009000000070000000600000005000000000000000000000000000000050000cf0cec00001f07000015870000090e0000032e000000ed000000460000001d0000000b000000090000000500000007000000010000000200000000000000070000df0d5c00001eec0000160e0000093a0000032b000000ef00000046000000160000000b000000060000000200000004000000030000000200000000000000060000ef0d0100001cea000015b00000097100000377000001110000005300,118,154,118,2020-12-09T11:01:50.626682,950000020000000300000002000000010000bf0e3100001fe900001514000008830000028e000000c8000000470000001700000009000000070000000600000005000000000000000000000000000000050000cf0cec00001f07000015870000090e0000032e000000ed000000460000001d0000000b000000090000000500000007000000010000000200000000000000070000df0d5c00001eec0000160e0000093a0000032b000000ef00000046000000160000000b000000060000000200000004000000030000000200000000000000060000ef0d0100001cea000015b000000971000003770000011100000053000076009a5c,ge3
119,3,22,2020-12-04 10:28:13.406158,00001c0000000c000000070000000400000002000000010000000100000000000000060000ff0e1a0000218b0000184b00000a94000003c00000014e0000005700000028000000120000000800000003000000020000000100000002000000020000000b0000,119,154,119,2020-12-09T11:01:50.770191,9500001c0000000c000000070000000400000002000000010000000100000000000000060000ff0e1a0000218b0000184b00000a94000003c00000014e0000005700000028000000120000000800000003000000020000000100000002000000020000000b00000077009a91,ge3
120,3,22,2020-12-04 10:28:16.406158,00ef122010041328af650f0de500001fa6000015570000089d000002e3000000d200000040000000150000000a0000000400000005000000010000000100000001000000000000000700001f0c2800001d1c000015ca000009de000003ac0000013500000074000000370000001a000000120000000d000000040000000500000004000000020000000400002f0ba200001bd20000147100000a12000004160000017f000000a70000003e0000001c000000110000000e000000050000000200000001000000000000000700003f0b1800001ae000001490000009f40000042600000186,120,154,120,2020-12-09T11:01:50.965453,954c08122010041628fa6716a500ef122010041328af650f0de500001fa6000015570000089d000002e3000000d200000040000000150000000a0000000400000005000000010000000100000001000000000000000700001f0c2800001d1c000015ca000009de000003ac0000013500000074000000370000001a000000120000000d000000040000000500000004000000020000000400002f0ba200001bd20000147100000a12000004160000017f000000a70000003e0000001c000000110000000e000000050000000200000001000000000000000700003f0b1800001ae000001490000009f400000426000001860078009a90,ge3
121,3,22,2020-12-04 10:28:16.406158,00000083000000460000001c000000150000000a0000000d0000000400000001000000000000000800004f0bdc00001b190000142a0000093c000003bb000001be000000ab000000560000002e0000001800000012000000040000000400000003000000010000000900005f0d2200001ed50000145c000008b3000002ff0000013f000000600000002a000000180000000c00000007000000040000000400000000000000020000000500006f0b2700001b9e000013fa000009b1000003e7000001ae000000c40000005a00000027000000190000000c000000060000000300000002000000030000000700007f0bd4,121,154,121,2020-12-09T11:01:51.144407,9500000083000000460000001c000000150000000a0000000d0000000400000001000000000000000800004f0bdc00001b190000142a0000093c000003bb000001be000000ab000000560000002e0000001800000012000000040000000400000003000000010000000900005f0d2200001ed50000145c000008b3000002ff0000013f000000600000002a000000180000000c00000007000000040000000400000000000000020000000500006f0b2700001b9e000013fa000009b1000003e7000001ae000000c40000005a00000027000000190000000c000000060000000300000002000000030000000700007f0bd40079009a25,ge3
122,3,22,2020-12-04 10:28:16.406158,00001afe00001466000009830000041800000191000000d2000000690000002f000000240000000a000000090000000500000003000000010000000700008f0bb800001bde0000149f000009ef000003f20000016f0000008a0000002a000000160000000900000003000000030000000100000001000000000000000500009f0c2700001c0900001406000009b8000003cc0000017e000000c00000004f000000290000001900000012000000050000000300000001000000020000000b0000af0bc600001bff000014b1000009b8000003d50000016c000000a2000000480000001c00000015000000080000000700,122,154,122,2020-12-09T11:01:51.323525,9500001afe00001466000009830000041800000191000000d2000000690000002f000000240000000a000000090000000500000003000000010000000700008f0bb800001bde0000149f000009ef000003f20000016f0000008a0000002a000000160000000900000003000000030000000100000001000000000000000500009f0c2700001c0900001406000009b8000003cc0000017e000000c00000004f000000290000001900000012000000050000000300000001000000020000000b0000af0bc600001bff000014b1000009b8000003d50000016c000000a2000000480000001c00000015000000080000000700007a009ac3,ge3
123,3,22,2020-12-04 10:28:16.406158,0000020000000200000000000000070000bf0ac7000019d800001405000009b60000044700000209000000e300000075000000370000001c0000000f00000004000000030000000200000003000000040000cf0b8d00001aed00001451000009b2000003f30000019f000000af0000006900000025000000170000000900000005000000030000000200000000000000080000df0bb000001b510000148f000009ec000003c40000018c0000008d000000450000001c0000001000000009000000080000000500000002000000010000000b0000ef0b0200001ae200001460000009e6000004410000019f000000a500,123,154,123,2020-12-09T11:01:51.502485,950000020000000200000000000000070000bf0ac7000019d800001405000009b60000044700000209000000e300000075000000370000001c0000000f00000004000000030000000200000003000000040000cf0b8d00001aed00001451000009b2000003f30000019f000000af0000006900000025000000170000000900000005000000030000000200000000000000080000df0bb000001b510000148f000009ec000003c40000018c0000008d000000450000001c0000001000000009000000080000000500000002000000010000000b0000ef0b0200001ae200001460000009e6000004410000019f000000a500007b009ab2,ge3
124,3,22,2020-12-04 10:28:16.406158,0000420000002a000000120000000d00000007000000060000000400000002000000090000ff0dce00001f5c0000169500000a860000041900000173000000a300000044000000260000000d0000000c00000004000000030000000200000000000000050000,124,154,124,2020-12-09T11:01:51.645767,950000420000002a000000120000000d00000007000000060000000400000002000000090000ff0dce00001f5c0000169500000a860000041900000173000000a300000044000000260000000d0000000c00000004000000030000000200000000000000050000007c009a70,ge3
125,3,22,2020-12-04 10:28:19.406158,00ef122010041628af650f0b9a00001bb50000147f00000a17000003d300000173000000890000004b0000001d0000001100000004000000060000000500000003000000030000000c00001f0d8800001e670000148200000857000002fc0000011d0000007200000029000000100000000b00000005000000030000000100000001000000000000000400002f0be700001c49000015c7000009c8000003d10000014d0000007900000033000000150000000e00000002000000040000000000000001000000010000000600003f0bb900001c710000153100000a230000041b00000167,125,154,125,2020-12-09T11:01:51.840983,954c08122010041928fa67169500ef122010041628af650f0b9a00001bb50000147f00000a17000003d300000173000000890000004b0000001d0000001100000004000000060000000500000003000000030000000c00001f0d8800001e670000148200000857000002fc0000011d0000007200000029000000100000000b00000005000000030000000100000001000000000000000400002f0be700001c49000015c7000009c8000003d10000014d0000007900000033000000150000000e00000002000000040000000000000001000000010000000600003f0bb900001c710000153100000a230000041b00000167007d009ab7,ge3
126,3,22,2020-12-04 10:28:19.406158,0000006800000034000000200000000d00000005000000040000000300000001000000000000000100004f0bcb00001d12000014dc000009a5000003ae000001720000008e00000037000000120000000d00000006000000040000000300000000000000010000000c00005f09d10000187d0000139c00000a630000055900000249000001190000006f0000003c0000001500000007000000030000000400000002000000010000000500006f097f000016640000125c00000aa3000005bf000002ea00000170000000a0000000400000002d00000011000000070000000200000003000000000000000800007f0c72,126,154,126,2020-12-09T11:01:52.019879,950000006800000034000000200000000d00000005000000040000000300000001000000000000000100004f0bcb00001d12000014dc000009a5000003ae000001720000008e00000037000000120000000d00000006000000040000000300000000000000010000000c00005f09d10000187d0000139c00000a630000055900000249000001190000006f0000003c0000001500000007000000030000000400000002000000010000000500006f097f000016640000125c00000aa3000005bf000002ea00000170000000a0000000400000002d00000011000000070000000200000003000000000000000800007f0c72007e009aff,ge3
127,3,22,2020-12-04 10:28:19.406158,00001d4f000014cf0000093c000003540000014e000000820000003900000015000000090000000a000000040000000400000000000000020000000500008f0b2700001c2f000014d0000009f7000003b900000183000000940000003a0000001f0000000f00000008000000050000000500000001000000000000000600009f0c4900001ce5000014a5000009210000037700000158000000970000004a0000002500000010000000070000000e0000000000000001000000020000000b0000af0c3e00001c670000136000000867000003ae00000170000000dd0000007200000040000000230000000e0000000800,127,154,127,2020-12-09T11:01:52.199688,9500001d4f000014cf0000093c000003540000014e000000820000003900000015000000090000000a000000040000000400000000000000020000000500008f0b2700001c2f000014d0000009f7000003b900000183000000940000003a0000001f0000000f00000008000000050000000500000001000000000000000600009f0c4900001ce5000014a5000009210000037700000158000000970000004a0000002500000010000000070000000e0000000000000001000000020000000b0000af0c3e00001c670000136000000867000003ae00000170000000dd0000007200000040000000230000000e0000000800007f009a2d,ge3
128,3,22,2020-12-04 10:28:19.406158,00000400000003000000040000000c0000bf0b6a00001c20000014790000094f000003c30000016e000000bd000000760000003200000026000000100000000f000000040000000400000006000000030000cf0c0800001cd30000151b000009c40000039c00000133000000700000004100000024000000100000000600000002000000010000000100000001000000040000df0ce500001dc90000153e000009700000032a000001450000007f000000390000002d000000170000000500000003000000000000000000000000000000020000ef0ba900001bdd00001435000009880000039c00000190000000b000,128,154,128,2020-12-09T11:01:52.377716,9500000400000003000000040000000c0000bf0b6a00001c20000014790000094f000003c30000016e000000bd000000760000003200000026000000100000000f000000040000000400000006000000030000cf0c0800001cd30000151b000009c40000039c00000133000000700000004100000024000000100000000600000002000000010000000100000001000000040000df0ce500001dc90000153e000009700000032a000001450000007f000000390000002d000000170000000500000003000000000000000000000000000000020000ef0ba900001bdd00001435000009880000039c00000190000000b0000080009aff,ge3
129,3,22,2020-12-04 10:28:19.406158,00005c000000310000001d000000130000000e000000040000000800000000000000060000ff0c3200001dac000015f300000aa6000004bd0000022a00000124000000840000004b000000290000001600000009000000050000000600000002000000090000,129,154,129,2020-12-09T11:01:52.519622,9500005c000000310000001d000000130000000e000000040000000800000000000000060000ff0c3200001dac000015f300000aa6000004bd0000022a00000124000000840000004b0000002900000016000000090000000500000006000000020000000900000081009ad1,ge3
130,3,22,2020-12-04 10:28:22.406158,00ef122010041928af650f053800000e7800000ef400000b6d0000083000000507000002e000000175000000ab0000004c00000020000000120000000700000003000000020000000300001f084e0000142c0000116600000acc00000670000003a4000001f8000000cd0000004c00000028000000120000000b0000000300000001000000000000000200002f0995000017c80000129200000ac5000005d50000031e0000016a0000007e0000002c0000001300000004000000060000000000000000000000000000000300003f0c9b00001d53000015ba000009e0000003a100000106,130,154,130,2020-12-09T11:01:52.715255,954c08122010042228fa67167c00ef122010041928af650f053800000e7800000ef400000b6d0000083000000507000002e000000175000000ab0000004c00000020000000120000000700000003000000020000000300001f084e0000142c0000116600000acc00000670000003a4000001f8000000cd0000004c00000028000000120000000b0000000300000001000000000000000200002f0995000017c80000129200000ac5000005d50000031e0000016a0000007e0000002c0000001300000004000000060000000000000000000000000000000300003f0c9b00001d53000015ba000009e0000003a1000001060082009a69,ge3
131,3,22,2020-12-04 10:28:22.406158,0000005900000026000000100000000300000004000000020000000100000000000000010000000700004f0b9b00001c8d000014dd00000983000003bc00000168000000970000004a000000280000000f00000004000000060000000200000003000000010000000500005f0b5900001b490000141c0000094f000003d1000001b6000000bc0000006900000032000000290000000f0000000d0000000400000004000000010000000400006f0c8300001d4800001451000009040000035d0000015a0000009b0000005d0000002f000000140000000a0000000a0000000300000000000000000000000600007f0c3b,131,154,131,2020-12-09T11:01:52.893748,950000005900000026000000100000000300000004000000020000000100000000000000010000000700004f0b9b00001c8d000014dd00000983000003bc00000168000000970000004a000000280000000f00000004000000060000000200000003000000010000000500005f0b5900001b490000141c0000094f000003d1000001b6000000bc0000006900000032000000290000000f0000000d0000000400000004000000010000000400006f0c8300001d4800001451000009040000035d0000015a0000009b0000005d0000002f000000140000000a0000000a0000000300000000000000000000000600007f0c3b0083009a89,ge3
132,3,22,2020-12-04 10:28:22.406158,00001da00000145c000008c60000035600000196000000ba00000067000000360000001700000011000000060000000300000002000000030000000a00008f0ef9000020c30000158e00000849000002a7000000d100000047000000270000000f0000000a00000007000000010000000400000001000000010000000700009f0cd800001f930000164800000927000002d6000000cf0000003a000000180000000d000000070000000300000003000000010000000000000002000000070000af0e34000020ab000015b20000083e0000027e000000c400000039000000170000000a00000007000000030000000300,132,154,132,2020-12-09T11:01:53.072653,9500001da00000145c000008c60000035600000196000000ba00000067000000360000001700000011000000060000000300000002000000030000000a00008f0ef9000020c30000158e00000849000002a7000000d100000047000000270000000f0000000a00000007000000010000000400000001000000010000000700009f0cd800001f930000164800000927000002d6000000cf0000003a000000180000000d000000070000000300000003000000010000000000000002000000070000af0e34000020ab000015b20000083e0000027e000000c400000039000000170000000a000000070000000300000003000084009a88,ge3
133,3,22,2020-12-04 10:28:22.406158,0000010000000300000004000000070000bf0e1d00002013000016280000083e0000028c000000cf0000005500000022000000150000000d0000000200000003000000040000000300000002000000050000cf0d1300001e860000153e0000093f0000031d00000111000000710000004100000014000000030000000300000002000000050000000100000000000000060000df0aeb00001b16000014cc000009b40000043d000001d9000000d200000059000000220000000d0000000700000002000000030000000300000000000000040000ef0d8000001e65000013c1000008690000033400000149000000c900,133,154,133,2020-12-09T11:01:53.251489,950000010000000300000004000000070000bf0e1d00002013000016280000083e0000028c000000cf0000005500000022000000150000000d0000000200000003000000040000000300000002000000050000cf0d1300001e860000153e0000093f0000031d00000111000000710000004100000014000000030000000300000002000000050000000100000000000000060000df0aeb00001b16000014cc000009b40000043d000001d9000000d200000059000000220000000d0000000700000002000000030000000300000000000000040000ef0d8000001e65000013c1000008690000033400000149000000c9000085009a25,ge3
134,3,22,2020-12-04 10:28:22.406158,0000550000002d000000110000000700000007000000020000000100000000000000050000ff0e0c0000218e0000171f00000957000003620000016d000000ad0000005a00000032000000220000000d00000007000000010000000100000000000000060000,134,154,134,2020-12-09T11:01:53.401324,950000550000002d000000110000000700000007000000020000000100000000000000050000ff0e0c0000218e0000171f00000957000003620000016d000000ad0000005a00000032000000220000000d000000070000000100000001000000000000000600000086009afd,ge3
135,3,22,2020-12-04 10:28:25.406158,00ef122010042228af650f0c1200001db800001646000009af000003a0000001230000008d000000430000001b0000001300000006000000060000000200000000000000000000000400001f0c6200001df6000014fc000009000000036a0000013c0000007b00000041000000210000001200000006000000060000000300000000000000010000000300002f0b9f00001b77000013aa000008da000003bf000001e5000000d200000074000000330000002000000010000000090000000100000002000000010000000500003f0ccd00001dbc00001437000008de0000037d00000177,135,154,135,2020-12-09T11:01:53.595151,954c08122010042528fa67165500ef122010042228af650f0c1200001db800001646000009af000003a0000001230000008d000000430000001b0000001300000006000000060000000200000000000000000000000400001f0c6200001df6000014fc000009000000036a0000013c0000007b00000041000000210000001200000006000000060000000300000000000000010000000300002f0b9f00001b77000013aa000008da000003bf000001e5000000d200000074000000330000002000000010000000090000000100000002000000010000000500003f0ccd00001dbc00001437000008de0000037d000001770087009ac3,ge3
136,3,22,2020-12-04 10:28:25.406158,000000c200000053000000370000001b000000130000000b0000000200000002000000000000000900004f0ca000001e0d00001626000009580000037e00000129000000850000003f0000001f0000001000000009000000060000000200000000000000010000000400005f0d7200001f5a0000152f000008b3000002e3000001070000006c0000003c00000027000000190000000d000000070000000300000002000000010000000400006f0e0200001ff0000015d50000088100000299000000e00000004d0000002d000000140000000d0000000d000000040000000300000002000000020000000800007f0d39,136,154,136,2020-12-09T11:01:53.773357,95000000c200000053000000370000001b000000130000000b0000000200000002000000000000000900004f0ca000001e0d00001626000009580000037e00000129000000850000003f0000001f0000001000000009000000060000000200000000000000010000000400005f0d7200001f5a0000152f000008b3000002e3000001070000006c0000003c00000027000000190000000d000000070000000300000002000000010000000400006f0e0200001ff0000015d50000088100000299000000e00000004d0000002d000000140000000d0000000d000000040000000300000002000000020000000800007f0d390088009ae6,ge3
137,3,22,2020-12-04 10:28:25.406158,00001ef300001469000007dc000002fd00000151000000ca0000005f000000360000001b0000000f000000100000000600000002000000020000000400008f0c6200001da30000159b000009690000036e000001060000006b0000002e00000014000000090000000a000000030000000100000001000000020000000400009f0cbd00001f3f0000161c000008f300000327000000ea0000004c00000027000000160000000700000003000000050000000000000000000000000000000a0000af0cd400001ea6000015ea0000097e00000346000000f60000004b000000270000001100000012000000070000000300,137,154,137,2020-12-09T11:01:53.951475,9500001ef300001469000007dc000002fd00000151000000ca0000005f000000360000001b0000000f000000100000000600000002000000020000000400008f0c6200001da30000159b000009690000036e000001060000006b0000002e00000014000000090000000a000000030000000100000001000000020000000400009f0cbd00001f3f0000161c000008f300000327000000ea0000004c00000027000000160000000700000003000000050000000000000000000000000000000a0000af0cd400001ea6000015ea0000097e00000346000000f60000004b0000002700000011000000120000000700000003000089009ad7,ge3
