,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
1041,1186205,1,2,2019-09-30 00:58:08.119186,091911290602bb340b90153067971ecd445b9556e394f7f5e69abbc8a4923d792ca2fc8a926866fe2b581925b96c9361b136931166d94de8c60fd673b26c92ddfca4cfd69b24ee67feecec5365186b7a80,1041,1746,4347530,95ba00091900300858831e027b091911290602bb340b90153067971ecd445b9556e394f7f5e69abbc8a4923d792ca2fc8a926866fe2b581925b96c9361b136931166d94de8c60fd673b26c92ddfca4cfd69b24ee67feecec5365186b7a80041106d297,2019-10-09 19:39:17.507188,
1042,1186206,1,2,2019-09-30 00:58:08.300110,091911290702bc34db205d0700a2bd501f6eeb6b460cb4d79164bf3f0f27555c5e5de309cd91692b32cbf8f2bd6a68b32e10770c868648213381dffc768b097a47922e8e98024d7859e58f2070248dc0,1042,1746,4347531,95b800091900300858d44c0251091911290702bc34db205d0700a2bd501f6eeb6b460cb4d79164bf3f0f27555c5e5de309cd91692b32cbf8f2bd6a68b32e10770c868648213381dffc768b097a47922e8e98024d7859e58f2070248dc0041206d21b,2019-10-09 19:39:17.655513,
1043,,1,2,,,1043,1746,,,,
1044,1186207,1,2,2019-09-30 00:58:08.661469,091911290902bb340b8bfb30a6c621d66458b65b03a3f32eda4b487b494a17953d7cba926766df35e4ec2924ec6ca2edf48486e6c8ae6aaf62577673296c9149f925333f646c94199f753399fb65bd6880,1044,1746,4347532,95ba0009190030085856a902b0091911290902bb340b8bfb30a6c621d66458b65b03a3f32eda4b487b494a17953d7cba926766df35e4ec2924ec6ca2edf48486e6c8ae6aaf62577673296c9149f925333f646c94199f753399fb65bd6880041406d2c8,2019-10-09 19:39:17.955253,
1045,,1,2,,,1045,1746,,,,
1046,1186208,1,2,2019-09-30 00:58:09.022934,091911291102bb34dc847509f4471aa3872c9fa0a864892a613b46597e8f937413f2d2c94109c95b09cd58b24112adb26c38541a3fa1165992cc6d66a92cc14792c32e020f2880ff90d922e8ecb03495fd9c8850,1046,1746,4347533,95c000091900300958df05020a091911291102bb34dc847509f4471aa3872c9fa0a864892a613b46597e8f937413f2d2c94109c95b09cd58b24112adb26c38541a3fa1165992cc6d66a92cc14792c32e020f2880ff90d922e8ecb03495fd9c8850041606d23c,2019-10-09 19:39:18.255158,
1047,1186209,1,2,2019-09-30 00:58:09.204117,091911291202bb340b70e830d40524c58a5bc596fd8624fe4b49cf96932f22715f7aaf0ce926206b5e2f25a8492e8353a36f326876c9e0dbab989358b3b06d9735f918ccfd51b25016727b9673c36c90e5b247f0,1047,1746,4347534,95c00009190030095841340263091911291202bb340b70e830d40524c58a5bc596fd8624fe4b49cf96932f22715f7aaf0ce926206b5e2f25a8492e8353a36f326876c9e0dbab989358b3b06d9735f918ccfd51b25016727b9673c36c90e5b247f0041706d26e,2019-10-09 19:39:18.480120,
1048,,1,2,,,1048,1746,,,,
1049,,1,2,,,1049,1746,,,,
1050,,1,2,,,1050,1746,,,,
1051,,1,2,,,1051,1746,,,,
1052,,1,2,,,1052,1746,,,,
1053,1186210,1,2,2019-09-30 00:58:10.288666,091911291802bb340af95b30f7172a45b319ca5666e611e2dc2cb70a278caf3135dd6d24892bc95997e114933ab7f11791bc92efb64910d85e49abb36b26f2d319cd9cec9b24957f7233f5c6c93619c528,1053,1746,4347535,95ba00091900301058e6490232091911291802bb340af95b30f7172a45b319ca5666e611e2dc2cb70a278caf3135dd6d24892bc95997e114933ab7f11791bc92efb64910d85e49abb36b26f2d319cd9cec9b24957f7233f5c6c93619c528041d06d22c,2019-10-09 19:39:19.457432,
1054,,1,2,,,1054,1746,,,,
1055,1186211,1,2,2019-09-30 00:58:10.650299,091911292002bb34d8289206f2e610b7b92cb605fa70faa2c8f92ad9239309ccfcb24613e52e27e6259278934604ee99657a2fad9640214f91a45497854af4eb42695bf0796cd797147d9c3dd96c8f10,1055,1746,4347536,95b8000919003010587aa602df091911292002bb34d8289206f2e610b7b92cb605fa70faa2c8f92ad9239309ccfcb24613e52e27e6259278934604ee99657a2fad9640214f91a45497854af4eb42695bf0796cd797147d9c3dd96c8f10041f06d2d0,2019-10-09 19:39:19.755963,
1056,1186212,1,2,2019-09-30 00:58:10.830719,091911292102bb340aa1e930f02f2ccfb41a78233e131eb8b112b1ce8edabb4d2d21293b91794517c509266e6dba5e4e6a924f36f77b7c812291b227da9f5897859cc8db242c7e4a64cfd9db24f0672ca8,1056,1746,4347537,95ba00091900301058aad40246091911292102bb340aa1e930f02f2ccfb41a78233e131eb8b112b1ce8edabb4d2d21293b91794517c509266e6dba5e4e6a924f36f77b7c812291b227da9f5897859cc8db242c7e4a64cfd9db24f0672ca8042006d208,2019-10-09 19:39:19.908346,
1057,1186213,1,2,2019-09-30 00:58:11.011948,091911292202bc34e20f910de9a5bfe32c6c8b86e5c5ec237b61b4a46accda3ebc91ac7d60bf01af3902c98bd6905cb490ccf7145a0096b9245611a12068db224708d21686939487010eb7470c824cc6,1057,1746,4347538,95b8000919003011580f030243091911292202bc34e20f910de9a5bfe32c6c8b86e5c5ec237b61b4a46accda3ebc91ac7d60bf01af3902c98bd6905cb490ccf7145a0096b9245611a12068db224708d21686939487010eb7470c824cc6042106d2ed,2019-10-09 19:39:20.055752,
1058,1186214,1,2,2019-09-30 00:58:11.192459,091911292302bb34d6d3cd0609710d47642af62cd300ec2c9f4cbbc4892d313b3259778f93b693f302c93b49c98649cd94b24042f4d136302a061e034b2d91664633169665e3c965978251e5421ffa1b2c30,1058,1746,4347539,95bc00091900301158453102ed091911292302bb34d6d3cd0609710d47642af62cd300ec2c9f4cbbc4892d313b3259778f93b693f302c93b49c98649cd94b24042f4d136302a061e034b2d91664633169665e3c965978251e5421ffa1b2c30042206d229,2019-10-09 19:39:20.282584,
1059,1186215,1,2,2019-09-30 00:58:11.372971,091911292402bb340a2ef530d3c72f3a9518651a7f4c32d2d3e25becd893baad270f5a4c6688697d86bc1aa49775ad38bc960924b92d474db789b21b27606e83624e3eceb9365a7619559fa7b649c4ce4348,1059,1746,4347540,95bc000919003011587b5f0203091911292402bb340a2ef530d3c72f3a9518651a7f4c32d2d3e25becd893baad270f5a4c6688697d86bc1aa49775ad38bc960924b92d474db789b21b27606e83624e3eceb9365a7619559fa7b649c4ce4348042306d2bb,2019-10-09 19:39:20.440735,
1060,1186216,1,2,2019-09-30 00:58:11.554260,091911292502bc34e38c1d0f610ec0ebea66db4d4bebee26c91edb3995aff37ce5793170f4dd79236af11a5d26bbdd2d26732725095b502dfec7c9ca46b5a34eb4892e10d25d81a4a0c182c71d47f6b092c980,1060,1746,4347541,95be00091900301158e48d0243091911292502bc34e38c1d0f610ec0ebea66db4d4bebee26c91edb3995aff37ce5793170f4dd79236af11a5d26bbdd2d26732725095b502dfec7c9ca46b5a34eb4892e10d25d81a4a0c182c71d47f6b092c980042406d2f0,2019-10-09 19:39:20.584837,
1061,1186217,1,2,2019-09-30 00:58:11.734787,091911292602bb34d5903105337a09be9a2e502bec02cc2c99f4a711122ec9be79654122c4139fd1649887be6939e89648ce593e89373b2af71e5792c954cbf02345616138793ae2d2210792ce0e74b7fe40,1061,1746,4347542,95bc000919003011581bbc02ba091911292602bb34d5903105337a09be9a2e502bec02cc2c99f4a711122ec9be79654122c4139fd1649887be6939e89648ce593e89373b2af71e5792c954cbf02345616138793ae2d2210792ce0e74b7fe40042506d223,2019-10-09 19:39:20.738335,
1062,1186218,1,2,2019-09-30 00:58:11.915222,091911292702bb3409ae0230a8423175b9197c8c18bf250e59d316b06c4906169243ad241648f15e169799ea4948d793b42f2d9a498e1a2c35ccd39f1b260168dc8e16cde81bdfcc79ab3f066c92f1ff05,1062,1746,4347543,95ba000919003011584cea02b8091911292702bb3409ae0230a8423175b9197c8c18bf250e59d316b06c4906169243ad241648f15e169799ea4948d793b42f2d9a498e1a2c35ccd39f1b260168dc8e16cde81bdfcc79ab3f066c92f1ff05042606d292,2019-10-09 19:39:20.887350,
1063,1186219,1,2,2019-09-30 00:58:12.096481,091911292802bc34e5153810e179c2235866fa4de3e5e4c7ed930cb7fed6520d0fd793fc0d258f5e4d94beb02d195fd096912a4cec5a5375b091fd6a33028cf1a472a0d2a40d29507e20fe303d3e092558,1063,1746,4347544,95ba00091900301258b318020b091911292802bc34e5153810e179c2235866fa4de3e5e4c7ed930cb7fed6520d0fd793fc0d258f5e4d94beb02d195fd096912a4cec5a5375b091fd6a33028cf1a472a0d2a40d29507e20fe303d3e092558042706d24e,2019-10-09 19:39:21.110484,
1064,1186220,1,2,2019-09-30 00:58:12.276901,091911292902bb34d45c810467200639dc2c331593825682c9448b16c16009b7797a24811c9ce8cb248d3c6927e1259250139f713a365ebb1e467964d9058cb1a482a5c9056105bbd8793f40eb5d790ce0,1064,1746,4347545,95ba00091900301258e34602f5091911292902bb34d45c810467200639dc2c331593825682c9448b16c16009b7797a24811c9ce8cb248d3c6927e1259250139f713a365ebb1e467964d9058cb1a482a5c9056105bbd8793f40eb5d790ce0042806d2b1,2019-10-09 19:39:21.261615,
1065,1186221,1,2,2019-09-30 00:58:12.457245,091911293002bb340913573067d6338f0d1a492232607f3d8cea0b329b19ed65d8b2ed49c62f7ad77354920a2f25335d6ba49a11beeebc89a49755b24666c1d24e699b53378e58dbcce756d92383e9f0,1065,1746,4347546,95b8000919003012580e750252091911293002bb340913573067d6338f0d1a492232607f3d8cea0b329b19ed65d8b2ed49c62f7ad77354920a2f25335d6ba49a11beeebc89a49755b24666c1d24e699b53378e58dbcce756d92383e9f0042906d232,2019-10-09 19:39:21.411739,
1066,1186222,1,2,2019-09-30 00:58:12.638336,091911293102bc34e69ca11262a0c38722676adb280b6c5b64f0ed0f96937e3517b5a886c3ad6135fa2c792c1ae5daef324de71692e6adc627c052d62d66b62222c6d6a36f60a5c3bd60ec8c12a200,1066,1746,4347547,95b6000919003012586aa30242091911293102bc34e69ca11262a0c38722676adb280b6c5b64f0ed0f96937e3517b5a886c3ad6135fa2c792c1ae5daef324de71692e6adc627c052d62d66b62222c6d6a36f60a5c3bd60ec8c12a200042a06d276,2019-10-09 19:39:21.562011,
1067,,1,2,,,1067,1746,,,,
1068,,1,2,,,1068,1746,,,,
1069,,1,2,,,1069,1746,,,,
1070,,1,2,,,1070,1746,,,,
1071,,1,2,,,1071,1746,,,,
1072,,1,2,,,1072,1746,,,,
1073,,1,2,,,1073,1746,,,,
1074,,1,2,,,1074,1746,,,,
1075,,1,2,,,1075,1746,,,,
1076,,1,2,,,1076,1746,,,,
1077,,1,2,,,1077,1746,,,,
1078,,1,2,,,1078,1746,,,,
1079,,1,2,,,1079,1746,,,,
1080,,1,2,,,1080,1746,,,,
1081,,1,2,,,1081,1746,,,,
1082,,1,2,,,1082,1746,,,,
1083,,1,2,,,1083,1746,,,,
1084,,1,2,,,1084,1746,,,,
1085,,1,2,,,1085,1746,,,,
1086,,1,2,,,1086,1746,,,,
1087,,1,2,,,1087,1746,,,,
1088,,1,2,,,1088,1746,,,,
1089,,1,2,,,1089,1746,,,,
1090,,1,2,,,1090,1746,,,,
1091,1186223,1,2,2019-09-30 00:58:17.157379,091911295602bc34ccc9c6ffd09be6b3e61dd1c691b61d083cb423e8e092ff1663c3c9d742493459524be2a10ba59154549c44b2a4e61259768f927313f202c92049ca844ef21652d294a5907a536c7a48,1091,1746,4347548,95ba000919003017584a280249091911295602bc34ccc9c6ffd09be6b3e61dd1c691b61d083cb423e8e092ff1663c3c9d742493459524be2a10ba59154549c44b2a4e61259768f927313f202c92049ca844ef21652d294a5907a536c7a48044306d277,2019-10-09 19:39:25.627875,
1092,1186224,1,2,2019-09-30 00:58:17.338043,091911295702bb34003c5b2b37c23e80702bc30f2ea2fba074d03cc31b26241a4f2234b70fb7f8de9e351e62992d1e4b0fec489e5d821693e722975fa49727924b40da4abc9a65249f0deaa6cddd0480,1092,1746,4347549,95b8000919003017588a56028e091911295702bb34003c5b2b37c23e80702bc30f2ea2fba074d03cc31b26241a4f2234b70fb7f8de9e351e62992d1e4b0fec489e5d821693e722975fa49727924b40da4abc9a65249f0deaa6cddd0480044406d2ab,2019-10-09 19:39:25.855208,
1093,,1,2,,,1093,1746,,,,
1094,,1,2,,,1094,1746,,,,
1095,1186225,1,2,2019-09-30 00:58:17.880676,091911290003bb34fee7bb2a55c93ed2c82cee0792d2af54c796f8780c6ea61dc3c692edb3927d8c798de9cfc9c1169ad2de9cc495d569341ad25b842b57c72bfd8249475ac0ebc938d24b1eddc0da2a8890,1095,1746,4347550,95bc0009190030175874e10296091911290003bb34fee7bb2a55c93ed2c82cee0792d2af54c796f8780c6ea61dc3c692edb3927d8c798de9cfc9c1169ad2de9cc495d569341ad25b842b57c72bfd8249475ac0ebc938d24b1eddc0da2a8890044706d252,2019-10-09 19:39:26.304685,
1096,1186226,1,2,2019-09-30 00:58:18.061737,091911290103bc34f5f628215c2ad9f3ba674d5b29130f9acfcbdb24717dcf99cf45b2ec364ed0cdc51a8f9794f9b24ee6ce8d68a46fdb2f26541a432af24f35e370bfacbd3f5a4d3c4f94d6436b40e9f24af0,1096,1746,4347551,95be00091900301858ce0f0260091911290103bc34f5f628215c2ad9f3ba674d5b29130f9acfcbdb24717dcf99cf45b2ec364ed0cdc51a8f9794f9b24ee6ce8d68a46fdb2f26541a432af24f35e370bfacbd3f5a4d3c4f94d6436b40e9f24af0044806d272,2019-10-09 19:39:26.453957,
1097,1186227,1,2,2019-09-30 00:58:18.242172,091911290203bc34cbf363ff7e3fe0472a1a4aa0349324222478ff1e764124b51e4fe23cbcc125f3299a573e0e102c9888a27034c137992f60913d0273d92c916cf9d3939e71648204dbd09bb3955c0f25d7,1097,1746,4347552,95bc00091900301858ff3d0207091911290203bc34cbf363ff7e3fe0472a1a4aa0349324222478ff1e764124b51e4fe23cbcc125f3299a573e0e102c9888a27034c137992f60913d0273d92c916cf9d3939e71648204dbd09bb3955c0f25d7044906d202,2019-10-09 19:39:26.611462,
1098,1186228,1,2,2019-09-30 00:58:18.422836,091911290303bb34fd823b2966633ef1982c598f27685a4b7c3c98907c1cda2c3ce64693fab33386e8a18737fa1566b95a8fb1c38b4bceb4b2a9f1cbfe52f6c124896bc9bb17945524c20d8fd6b47a7518,1098,1746,4347553,95ba000919003018583f6c02d1091911290303bb34fd823b2966633ef1982c598f27685a4b7c3c98907c1cda2c3ce64693fab33386e8a18737fa1566b95a8fb1c38b4bceb4b2a9f1cbfe52f6c124896bc9bb17945524c20d8fd6b47a7518044a06d230,2019-10-09 19:39:26.836757,
1099,1186229,1,2,2019-09-30 00:58:18.603683,091911290403bc34f765c422c66ddce15366e98de766220d9cf81b24487e2f19f93b64844ce6e6cdfe9bc08bc8876c99c5bfdcb49021a60af203c6eeb5e4e8ebed91e41e2ff82b48e727e3eb4b82b6643f1a00,1099,1746,4347554,95be000919003018588b9a0286091911290403bc34f765c422c66ddce15366e98de766220d9cf81b24487e2f19f93b64844ce6e6cdfe9bc08bc8876c99c5bfdcb49021a60af203c6eeb5e4e8ebed91e41e2ff82b48e727e3eb4b82b6643f1a00044b06d2e9,2019-10-09 19:39:26.989596,
1100,1186230,1,2,2019-09-30 00:58:18.784576,091911290503bc34cbad7dff6c51dd2cf61bae46eab09928f38a1dee425851e4b823f178497d0bfd43c8c209608b24b12c1284cd89b57157d11a309ce1cb241b3d1813f0c2c912498024e9f179f8b478,1100,1746,4347555,95b800091900301858dac802ad091911290503bc34cbad7dff6c51dd2cf61bae46eab09928f38a1dee425851e4b823f178497d0bfd43c8c209608b24b12c1284cd89b57157d11a309ce1cb241b3d1813f0c2c912498024e9f179f8b478044c06d252,2019-10-09 19:39:27.138999,
1101,1186231,1,2,2019-09-30 00:58:18.965073,091911290603bb34fc1341286de13ee4fd2ea92b052d90c790a83af85e4b12382c3b84337891a4a5032a87ffa067e6198298853592e2ca111f957ab0bb59276f2f24a55d22a497b5b3eb5e4012490180,1101,1746,4347556,95b8000919003018580ff70278091911290603bb34fc1341286de13ee4fd2ea92b052d90c790a83af85e4b12382c3b84337891a4a5032a87ffa067e6198298853592e2ca111f957ab0bb59276f2f24a55d22a497b5b3eb5e4012490180044d06d230,2019-10-09 19:39:27.289416,
1102,1186232,1,2,2019-09-30 00:58:19.145859,091911290703bc34f8cc8124235ddff3fa66ca4d548c70b339b8b65f67e51b67eaad9229334aecee2b7ae9bf8cd93e9b4245d8a1aa9dad6037b935a6d7ec21fa657c8cbbf4164f82b499596e7e3ebb00,1102,1746,4347557,95b800091900301958572502ff091911290703bc34f8cc8124235ddff3fa66ca4d548c70b339b8b65f67e51b67eaad9229334aecee2b7ae9bf8cd93e9b4245d8a1aa9dad6037b935a6d7ec21fa657c8cbbf4164f82b499596e7e3ebb00044e06d27a,2019-10-09 19:39:27.443613,
1103,1186233,1,2,2019-09-30 00:58:19.326523,091911290803bc34cb7613ff6d39da38601b168d9cc19ec77151a464070c8f2bd8f93424b805bf43c9c88249165949cb3e108652c8932a2a225d7273002cb687c95649f911648bc4e5e4277a8b28d172c8,1103,1746,4347558,95ba0009190030195897530290091911290803bc34cb7613ff6d39da38601b168d9cc19ec77151a464070c8f2bd8f93424b805bf43c9c88249165949cb3e108652c8932a2a225d7273002cb687c95649f911648bc4e5e4277a8b28d172c8044f06d29e,2019-10-09 19:39:27.676379,
1104,,1,2,,,1104,1746,,,,
1105,,1,2,,,1105,1746,,,,
1106,,1,2,,,1106,1746,,,,
1107,,1,2,,,1107,1746,,,,
1108,,1,2,,,1108,1746,,,,
1109,,1,2,,,1109,1746,,,,
1110,,1,2,,,1110,1746,,,,
1111,,1,2,,,1111,1746,,,,
1112,1186234,1,2,2019-09-30 00:58:20.953720,091911291703bc34cb5e90ffdce9d1fb4759a886720205f1ba2c6e790b023cd68779709478792c90ebd424b945fc81e44404b0a5924997fac26ac4da10ab2c8d9c4e6e2597b8f5444fc40b242b265380,1112,1746,4347559,95b80009190030205827f4021a091911291703bc34cb5e90ffdce9d1fb4759a886720205f1ba2c6e790b023cd68779709478792c90ebd424b945fc81e44404b0a5924997fac26ac4da10ab2c8d9c4e6e2597b8f5444fc40b242b265380045806d28d,2019-10-09 19:39:29.136405,
1113,1186235,1,2,2019-09-30 00:58:21.134171,091911291803bb34f5cf0824192d3cee812c9c7cb13a349d60ba70ac18b0aa3c89b1f829792460e260ee3ecda54692af0cb11ff111a8e8cc6ac7d72c885649a8e98bd1f5d9f539f179239ae83524ba60,1113,1746,4347560,95b800091900302158592202f7091911291803bb34f5cf0824192d3cee812c9c7cb13a349d60ba70ac18b0aa3c89b1f829792460e260ee3ecda54692af0cb11ff111a8e8cc6ac7d72c885649a8e98bd1f5d9f539f179239ae83524ba60045906d2b8,2019-10-09 19:39:29.291048,
1114,1186236,1,2,2019-09-30 00:58:21.315247,091911291903bc34fde446293df8ed03716cbc8df674f4566c72d4eac72bb39b1b65cb7e5a667eacd9219b3e0267735bd46d8816c9f89a0b2ee36d570d6a41a6b6d6b15fafc7562be6c5e81964daa0,1114,1746,4347561,95b600091900302158b450029a091911291903bc34fde446293df8ed03716cbc8df674f4566c72d4eac72bb39b1b65cb7e5a667eacd9219b3e0267735bd46d8816c9f89a0b2ee36d570d6a41a6b6d6b15fafc7562be6c5e81964daa0045a06d206,2019-10-09 19:39:29.438012,
1115,1186237,1,2,2019-09-30 00:58:21.495728,091911292003bc34cb886d002c8ecf763a5a698b38c1162463d06c92448c61db6c690a00a78795047c7a125ad2dc31e4df0124932f7e967561120590fa5df24491089dee2cb087c97849f8b9648764e49060,1115,1746,4347562,95bc00091900302158e87e02fa091911292003bc34cb886d002c8ecf763a5a698b38c1162463d06c92448c61db6c690a00a78795047c7a125ad2dc31e4df0124932f7e967561120590fa5df24491089dee2cb087c97849f8b9648764e49060045b06d20b,2019-10-09 19:39:29.588622,
1116,1186238,1,2,2019-09-30 00:58:21.676102,091911292103bb34f4277c22f0063c05582c86029823ceacbcda579c59bc8af543cbbebc7f0eb3c7991b6484a349fcc697799c81d1bee06ab0c34aad114b050c49d396913eb49dc935b2fc58b86e9253d0,1116,1746,4347563,95ba0009190030215815ad02c0091911292103bb34f4277c22f0063c05582c86029823ceacbcda579c59bc8af543cbbebc7f0eb3c7991b6484a349fcc697799c81d1bee06ab0c34aad114b050c49d396913eb49dc935b2fc58b86e9253d0045c06d2e2,2019-10-09 19:39:29.765778,
1117,1186239,1,2,2019-09-30 00:58:21.857330,091911292203bc34fefc942a61b3f07f416f1fb664683db64fe8dd06c4963d9dba6ca98fc9f119fa0b6487cce4da0ce6d6d94c9b2dbb36146e225c826cb00da58b3f2b6f82f24a91e658bf6c2fe0c54c20,1117,1746,4347564,95ba000919003021587adb029e091911292203bc34fefc942a61b3f07f416f1fb664683db64fe8dd06c4963d9dba6ca98fc9f119fa0b6487cce4da0ce6d6d94c9b2dbb36146e225c826cb00da58b3f2b6f82f24a91e658bf6c2fe0c54c20045d06d2b3,2019-10-09 19:39:29.915454,
1118,1186240,1,2,2019-09-30 00:58:22.037827,091911292303bc34cbbad6007cb3cd2e4c5a3b5699d1f27761bd8c684d224b3e349ddc6933d01263ef91e0e4249e456b11e4a80125532a482d440d065939e94f8224e724e949650021b6c9f869648747b1b0,1118,1746,4347565,95bc00091900302258af090205091911292303bc34cbbad6007cb3cd2e4c5a3b5699d1f27761bd8c684d224b3e349ddc6933d01263ef91e0e4249e456b11e4a80125532a482d440d065939e94f8224e724e949650021b6c9f869648747b1b0045e06d2c8,2019-10-09 19:39:30.065804,
1119,1186241,1,2,2019-09-30 00:58:22.218460,091911292403bb34f274aa21bcb13aed3526d1a5d743f0096488a598a8dee059eb0f25b15d9cc7920f8f046d8af1dde4692feb394846cac37c5bf254e5af7ade0ac490456930d2d256348a85cd05fd31249560,1119,1746,4347566,95be00091900302258ed370244091911292403bb34f274aa21bcb13aed3526d1a5d743f0096488a598a8dee059eb0f25b15d9cc7920f8f046d8af1dde4692feb394846cac37c5bf254e5af7ade0ac490456930d2d256348a85cd05fd31249560045f06d25d,2019-10-09 19:39:30.225771,
1120,1186242,1,2,2019-09-30 00:58:22.399658,091911292503bc3400185d2b7d45f3ea776e936bd722446c9adda40b122259bfb37aed8b3ecfc45b24247ea5339e93659b6c8bc66e50d41cbc9305b25286ce556c92dffd5e4cbc349a917929faf1ea5b9e,1120,1746,4347567,95ba000919003022585066025a091911292503bc3400185d2b7d45f3ea776e936bd722446c9adda40b122259bfb37aed8b3ecfc45b24247ea5339e93659b6c8bc66e50d41cbc9305b25286ce556c92dffd5e4cbc349a917929faf1ea5b9e046006d2bc,2019-10-09 19:39:30.450522,
1121,1186243,1,2,2019-09-30 00:58:22.580048,091911292603bc34cc0f0300eac1caf72b5941ad0c07ca0633e00d30b2391c692740d24800f7a1e25479a8049008793c58f2c00496d0a3715b4438b8b25e02c6f037e937652f2d11f3a4e786592059ff8c,1121,1746,4347568,95ba000919003022587e94020b091911292603bc34cc0f0300eac1caf72b5941ad0c07ca0633e00d30b2391c692740d24800f7a1e25479a8049008793c58f2c00496d0a3715b4438b8b25e02c6f037e937652f2d11f3a4e786592059ff8c046106d282,2019-10-09 19:39:30.555577,
1122,1186244,1,2,2019-09-30 00:58:22.760696,091911292703bb34f0c24120870439a3fe26f0c553e3c9d74b25cd2fb38dda858e21e4ed8b4bee3c99e47c4ad6301e7e63481367fca37710c573fb0d665959f818d1eb4b0eb4aa4934d5fdad7aac92ae80,1122,1746,4347569,95ba00091900302258bdc20249091911292703bb34f0c24120870439a3fe26f0c553e3c9d74b25cd2fb38dda858e21e4ed8b4bee3c99e47c4ad6301e7e63481367fca37710c573fb0d665959f818d1eb4b0eb4aa4934d5fdad7aac92ae80046206d291,2019-10-09 19:39:30.780608,
1123,1186245,1,2,2019-09-30 00:58:22.941666,091911292803bc340119f32c89f0f77b926c4d358b93b39b25536c32a52e66e36de106046673c66cbdef9c2cfc99b2f733fc867451ab81ae1cd9349b7f65692c634f65e4058dbf1793ccafb907932000,1123,1746,4347570,95b80009190030225811f10203091911292803bc340119f32c89f0f77b926c4d358b93b39b25536c32a52e66e36de106046673c66cbdef9c2cfc99b2f733fc867451ab81ae1cd9349b7f65692c634f65e4058dbf1793ccafb907932000046306d262,2019-10-09 19:39:30.930793,
1124,1186246,1,2,2019-09-30 00:58:23.122269,091911292903bc34cc70760169ebc8f8125a482ab6973e1a166dc19bbc88ab1b96c6e610a003cc9077460ec21e4abe3ab2092cc97e4c7909012bb1648d45fb909b99366e2a9d211b139ac165be3f87c0,1124,1746,4347571,95b8000919003023584d1f022a091911292903bc34cc70760169ebc8f8125a482ab6973e1a166dc19bbc88ab1b96c6e610a003cc9077460ec21e4abe3ab2092cc97e4c7909012bb1648d45fb909b99366e2a9d211b139ac165be3f87c0046406d2b2,2019-10-09 19:39:31.084413,
1125,,1,2,,,1125,1746,,,,
1126,,1,2,,,1126,1746,,,,
1127,,1,2,,,1127,1746,,,,
1128,,1,2,,,1128,1746,,,,
1129,,1,2,,,1129,1746,,,,
1130,,1,2,,,1130,1746,,,,
1131,,1,2,,,1131,1746,,,,
1132,,1,2,,,1132,1746,,,,
1133,,1,2,,,1133,1746,,,,
1134,,1,2,,,1134,1746,,,,
1135,,1,2,,,1135,1746,,,,
1136,,1,2,,,1136,1746,,,,
1137,,1,2,,,1137,1746,,,,
1138,,1,2,,,1138,1746,,,,
1139,,1,2,,,1139,1746,,,,
1140,,1,2,,,1140,1746,,,,
1141,,1,2,,,1141,1746,,,,
1142,,1,2,,,1142,1746,,,,
1143,,1,2,,,1143,1746,,,,
1144,,1,2,,,1144,1746,,,,
1145,,1,2,,,1145,1746,,,,
1146,,1,2,,,1146,1746,,,,
1147,,1,2,,,1147,1746,,,,
1148,,1,2,,,1148,1746,,,,
1149,,1,2,,,1149,1746,,,,
1150,,1,2,,,1150,1746,,,,
1151,1186247,1,2,2019-09-30 00:58:28.002365,091911295603bc34d37e2b089318beb40f6b8aafda63c6e2fb597a205978d693822ddb04e4f7ab4f3167702183861bc63bc8935c8ecba348040c1e3f600e47849260b4e07932a849098bcec598284708,1151,1746,4347572,95b8000919003028589b000253091911295603bc34d37e2b089318beb40f6b8aafda63c6e2fb597a205978d693822ddb04e4f7ab4f3167702183861bc63bc8935c8ecba348040c1e3f600e47849260b4e07932a849098bcec598284708047f06d235,2019-10-09 19:39:35.476422,
1152,,1,2,,,1152,1746,,,,
1153,,1,2,,,1153,1746,,,,
1154,,1,2,,,1154,1746,,,,
1155,,1,2,,,1155,1746,,,,
1156,1186248,1,2,2019-09-30 00:58:28.905579,091911290104bb34077ad33426861ce46e5a4b10b493b127cab88abcf1d255f5e419af2f1249395a6eb5c4512f364ca6d8e8462e66f52de2762782ce7bcd9675f9f6339e3b652c66f50cdce9bb357937b8,1156,1746,4347573,95ba00091900302858d4e70284091911290104bb34077ad33426861ce46e5a4b10b493b127cab88abcf1d255f5e419af2f1249395a6eb5c4512f364ca6d8e8462e66f52de2762782ce7bcd9675f9f6339e3b652c66f50cdce9bb357937b8048406d22c,2019-10-09 19:39:36.312246,
1157,1186249,1,2,2019-09-30 00:58:29.086823,091911290204bc34d5d7f80acdfcbe6b766c2b2f26671a5d45e4b74b82c3c8ec5e620b49c209fc72cbf968b03f2a8ce7c35b920fa1a48ba34bf01684780b1ee707580f270b1fbe02497e58f52b1d071280,1157,1746,4347574,95ba000919003029583a160205091911290204bc34d5d7f80acdfcbe6b766c2b2f26671a5d45e4b74b82c3c8ec5e620b49c209fc72cbf968b03f2a8ce7c35b920fa1a48ba34bf01684780b1ee707580f270b1fbe02497e58f52b1d071280048506d29f,2019-10-09 19:39:36.463754,
