,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
583,1219499,1,2,2019-09-30 00:56:45.390030,0919062949217150d95148fc876f0846722e922bfa848582c9e78ba00081273a62c91d88e282641164d187a10266f964d3c4fd709fd29649163c9fe49b01172b8dc345e1a2ba5ad26122b290fd64d9e400,583,1746,4472720,95ba00091900304556d963026b0919062949217150d95148fc876f0846722e922bfa848582c9e78ba00081273a62c91d88e282641164d187a10266f964d3c4fd709fd29649163c9fe49b01172b8dc345e1a2ba5ad26122b290fd64d9e400024706d21a,2019-10-16 07:17:08.389397,
584,1219500,1,2,2019-09-30 00:56:45.570541,091906295021715010c8842a729535645a1a49d032977e4d16338bacd0cc49bc96ebd5ba0925235fcad7a2ce7445e4dfcbca52e99434c46ba239801b270d6e0a4d5ece68cd9210312e133211b26647e526,584,1746,4472721,95ba000919003045560f920238091906295021715010c8842a729535645a1a49d032977e4d16338bacd0cc49bc96ebd5ba0925235fcad7a2ce7445e4dfcbca52e99434c46ba239801b270d6e0a4d5ece68cd9210312e133211b26647e526024806d235,2019-10-16 07:17:08.541145,
585,1219501,1,2,2019-09-30 00:56:45.751511,0919062951217250ec32890aed8fbfb61a6707cd925c35f019b60b74e2d24e96f7e35f1469515aed8bcb0a57085f4caf4b89e175a4c3eb72f9f243d5aaaaccc44494c464f0329305a43dfa1dcf8cd400,585,1746,4472722,95b80009190030455663c0021f0919062951217250ec32890aed8fbfb61a6707cd925c35f019b60b74e2d24e96f7e35f1469515aed8bcb0a57085f4caf4b89e175a4c3eb72f9f243d5aaaaccc44494c464f0329305a43dfa1dcf8cd400024906d2d1,2019-10-16 07:17:08.688798,
586,1219502,1,2,2019-09-30 00:56:45.932205,0919062952217150d82d0bfbdee404d3392c5915940cd745931014740e0e2769cb2d81125b22604964c627c95a49e032c9ad09f1d938612c9484be644dca4a998693bf165e82dbf5b5316c28f248d5e4e9c0,586,1746,4472723,95bc00091900304556a5ee02eb0919062952217150d82d0bfbdee404d3392c5915940cd745931014740e0e2769cb2d81125b22604964c627c95a49e032c9ad09f1d938612c9484be644dca4a998693bf165e82dbf5b5316c28f248d5e4e9c0024a06d26b,2019-10-16 07:17:08.837602,
587,1219503,1,2,2019-09-30 00:56:46.112640,09190629532171501016872a2fe8375b1f1a4ed034b4cff068d3a319e6d8958d6c58b6634d12bbe4aec48923f5792622e94dd33c6fea2f22bdce6cd92c3363252507674fdb2a7b1273c671f2d92febf27660,587,1746,4472724,95bc00091900304656d61c02a909190629532171501016872a2fe8375b1f1a4ed034b4cff068d3a319e6d8958d6c58b6634d12bbe4aec48923f5792622e94dd33c6fea2f22bdce6cd92c3363252507674fdb2a7b1273c671f2d92febf27660024b06d256,2019-10-16 07:17:08.987773,
588,1219504,1,2,2019-09-30 00:56:46.293549,0919062954217250eda8120c6cefc12550671c6d92aa34f067439ab3977236c9325b3671bfcdb3905e4a403c91cd7ee95fc149bf1ad224d692301e532dfb4b57021350d1fa31060178ed243484609062,588,1746,4472725,95b800091900304656264b02de0919062954217250eda8120c6cefc12550671c6d92aa34f067439ab3977236c9325b3671bfcdb3905e4a403c91cd7ee95fc149bf1ad224d692301e532dfb4b57021350d1fa31060178ed243484609062024c06d2c4,2019-10-16 07:17:09.211931,
589,1219505,1,2,2019-09-30 00:56:46.474243,0919062955217150d718a1fb4480015c1a2cee0793da19f1cb247b2c0a8491149bc517b38891f84e1acb25ba21a609e002c9b0c9c9bf49816592d6979549d9f2f3d8f3bc2c961cbe70b5762fc28f265a5d7b80,589,1746,4472726,95be00091900304656687902e50919062955217150d718a1fb4480015c1a2cee0793da19f1cb247b2c0a8491149bc517b38891f84e1acb25ba21a609e002c9b0c9c9bf49816592d6979549d9f2f3d8f3bc2c961cbe70b5762fc28f265a5d7b80024d06d258,2019-10-16 07:17:09.361592,
590,1219506,1,2,2019-09-30 00:56:46.654724,09190629562171500f587c29e9033918b11db5c692d43fea6304634eb982116faf5a1653f41690b4b49c9d24ecebf47ae42bae536eeaf2708750c6cbdcdf7349287337436f3123aa3384b6c96358aca0,590,1746,4472727,95b8000919003046569ca7020c09190629562171500f587c29e9033918b11db5c692d43fea6304634eb982116faf5a1653f41690b4b49c9d24ecebf47ae42bae536eeaf2708750c6cbdcdf7349287337436f3123aa3384b6c96358aca0024e06d2de,2019-10-16 07:17:09.511577,
591,1219507,1,2,2019-09-30 00:56:46.835724,0919062957217250ef15a10dee4ac2bb236636364ba8d9261b399137b0d712db266b6fd2accc4d8975e4dd23812bc94f57014b259a5e802d266d3dfb96cb4b7c611f0234e006f7009a38d27251a4c861267c,591,1746,4472728,95bc00091900304656f2d502110919062957217250ef15a10dee4ac2bb236636364ba8d9261b399137b0d712db266b6fd2accc4d8975e4dd23812bc94f57014b259a5e802d266d3dfb96cb4b7c611f0234e006f7009a38d27251a4c861267c024f06d25f,2019-10-16 07:17:09.660460,
592,1219508,1,2,2019-09-30 00:56:47.016495,0919062958217250d60eadfab1cefdfa9b2bdc0f263a356f2f6f9675c1262c26caa558e17d49fda964a5c47bb13354b26a13eca931e8b26092c9d489ce78b2ac8eb64b272a2c4a0d784a450f202579c380,592,1746,4472729,95ba00091900304756390402ff0919062958217250d60eadfab1cefdfa9b2bdc0f263a356f2f6f9675c1262c26caa558e17d49fda964a5c47bb13354b26a13eca931e8b26092c9d489ce78b2ac8eb64b272a2c4a0d784a450f202579c380025006d29e,2019-10-16 07:17:09.810374,
593,1219509,1,2,2019-09-30 00:56:47.196976,09190629592171500e83532988953abdfd1e694349ec99c88219568d190c5795a942d33e47bb5a4bc8b4949924afcbe385fe5dd525ad68bc9525d6a9bc34d982a49b8db2321a9593d1d9fc43649d6c0900,593,1746,4472730,95ba000919003047566d3202f709190629592171500e83532988953abdfd1e694349ec99c88219568d190c5795a942d33e47bb5a4bc8b4949924afcbe385fe5dd525ad68bc9525d6a9bc34d982a49b8db2321a9593d1d9fc43649d6c0900025106d282,2019-10-16 07:17:09.959922,
594,1219510,1,2,2019-09-30 00:56:47.378265,0919062900227250f097480f7301c470576669364c60cdb899f93b65a25e48e4d93fbb4015a2a1ba497915a3b53af27885f721721afefab48772725f75bb996284864019bcc6aae0c0a3492cc69219849164,594,1746,4472731,95bc00091900304756d66002950919062900227250f097480f7301c470576669364c60cdb899f93b65a25e48e4d93fbb4015a2a1ba497915a3b53af27885f721721afefab48772725f75bb996284864019bcc6aae0c0a3492cc69219849164025206d202,2019-10-16 07:17:10.110814,
595,1219511,1,2,2019-09-30 00:56:47.558807,0919062901227250d51da3fa2a6bfa78f11e44a8f246a35ca2a0f2d3f093f7164ff25d8a11a24e7be5924210938991a5933b1f8c8998e5932b939ad93f5d2c90807938c1643694c9191f154b95abd6939880,595,1746,4472732,95bc000919003047560e8f026b0919062901227250d51da3fa2a6bfa78f11e44a8f246a35ca2a0f2d3f093f7164ff25d8a11a24e7be5924210938991a5933b1f8c8998e5932b939ad93f5d2c90807938c1643694c9191f154b95abd6939880025306d2d4,2019-10-16 07:17:10.334495,
596,1219512,1,2,2019-09-30 00:56:47.739182,09190629022271500d9c18291b4c3c36e41e31076b4672be0d24371b713f27301998d6723624eeab4accb4a2e92a72ffb8bda373a5af27915e58874c45b8f1af1092185b27896e37439d9ce91b243963ba80,596,1746,4472733,95bc000919003047563bbd029909190629022271500d9c18291b4c3c36e41e31076b4672be0d24371b713f27301998d6723624eeab4accb4a2e92a72ffb8bda373a5af27915e58874c45b8f1af1092185b27896e37439d9ce91b243963ba80025406d2b4,2019-10-16 07:17:10.483617,
597,1219513,1,2,2019-09-30 00:56:47.920242,0919062903227250f20e1e10f733c6505e67819b266867186ce009b24656b5d3365e6e245a5e46f38b5d086921cb5b157ed22be92e6daeefc4f742d255c59599f24e359e5c663b224b4437170dc421c180,597,1746,4472734,95ba0009190030475695eb02cd0919062903227250f20e1e10f733c6505e67819b266867186ce009b24656b5d3365e6e245a5e46f38b5d086921cb5b157ed22be92e6daeefc4f742d255c59599f24e359e5c663b224b4437170dc421c180025506d248,2019-10-16 07:17:10.635358,
598,1219514,1,2,2019-09-30 00:56:48.101089,0919062904227250d439a9f9b29df70a4f1e4cce3f531a68a50a0ad7066372c99f4a4b0248277a8b2dc9124d92612964c3c7c91f899dc59343934724e0d0b24ce2ccb89b84977d0d26832ca8c5a70b2b80,598,1746,4472735,95ba00091900304856e119020f0919062904227250d439a9f9b29df70a4f1e4cce3f531a68a50a0ad7066372c99f4a4b0248277a8b2dc9124d92612964c3c7c91f899dc59343934724e0d0b24ce2ccb89b84977d0d26832ca8c5a70b2b80025606d24b,2019-10-16 07:17:10.783685,
599,1219515,1,2,2019-09-30 00:56:48.281418,09190629052271500ca609289a663d8c3c1d0a8f6e19c2b0d26b51bbf9feb21af70cdf2c4ba2b6de590226d95eb72ed60e6065e4ababac074c3db0a4bc8fc735eb64bb4d8ff4e5e6761db2b1b12663,599,1746,4472736,95b6000919003048560b4802db09190629052271500ca609289a663d8c3c1d0a8f6e19c2b0d26b51bbf9feb21af70cdf2c4ba2b6de590226d95eb72ed60e6065e4ababac074c3db0a4bc8fc735eb64bb4d8ff4e5e6761db2b1b12663025706d201,2019-10-16 07:17:11.007409,
600,1219516,1,2,2019-09-30 00:56:48.462631,0919062906227250f38deb1276d0c852e7678b1b2688672cbb38b56c9421b18ecdec1a98d76316c9129b74c68dc6df65e49263c95517e445e6da4ee0ad27e15a5c53f2c2de44b3ee90b8062c86c2c03880,600,1746,4472737,95ba000919003048566f76021e0919062906227250f38deb1276d0c852e7678b1b2688672cbb38b56c9421b18ecdec1a98d76316c9129b74c68dc6df65e49263c95517e445e6da4ee0ad27e15a5c53f2c2de44b3ee90b8062c86c2c03880025806d227,2019-10-16 07:17:11.157432,
601,1219517,1,2,2019-09-30 00:56:48.643066,0919062907227250d36758f9447df39d501e48583ed935f92fa00f20d0cebe59276160b4259426f905ee822415938972c96dcf91624cf72c9a449c98289c6a964abe54aa4e94178347b50592841676eb4d88,601,1746,4472738,95bc00091900304856a0a402060919062907227250d36758f9447df39d501e48583ed935f92fa00f20d0cebe59276160b4259426f905ee822415938972c96dcf91624cf72c9a449c98289c6a964abe54aa4e94178347b50592841676eb4d88025906d27b,2019-10-16 07:17:11.307135,
602,1219518,1,2,2019-09-30 00:56:48.823776,09190629082271500b9fa128101c3eb12c1e5801fead9b0a8ec64349409fffc1a1d06984b07c2d0b4b476240d2ec06b49ecd24f0ebca46b9eeeb4cd9a92f276473db3648a4dfaa49247b37806f3c234a00,602,1746,4472739,95ba00091900304856e3d202a309190629082271500b9fa128101c3eb12c1e5801fead9b0a8ec64349409fffc1a1d06984b07c2d0b4b476240d2ec06b49ecd24f0ebca46b9eeeb4cd9a92f276473db3648a4dfaa49247b37806f3c234a00025a06d2dc,2019-10-16 07:17:11.456241,
603,1219519,1,2,2019-09-30 00:56:49.004913,0919062909227250f5039313f2b6ca7a2e67841b269167213d9874d92c4365db67749bcb4bc29b64be4d9f90ccead80d5e4cc639e2bc927578882c99ad775a5a4bc47d7b58a65a7e447f30de56340104e100,603,1746,4472740,95bc00091900304956420102250919062909227250f5039313f2b6ca7a2e67841b269167213d9874d92c4365db67749bcb4bc29b64be4d9f90ccead80d5e4cc639e2bc927578882c99ad775a5a4bc47d7b58a65a7e447f30de56340104e100025b06d241,2019-10-16 07:17:11.606198,
604,1219520,1,2,2019-09-30 00:56:49.185410,0919062910227250d2ab34f8e63cf0331a1d730e001abb169a8f268f35212ca8659fa0496a09b519571054a27fc859293913ad266a964d047be013158b25d02c99b09cd60bdf03eda2c9ae4b03433fd8,604,1746,4472741,95b800091900304956772f02000919062910227250d2ab34f8e63cf0331a1d730e001abb169a8f268f35212ca8659fa0496a09b519571054a27fc859293913ad266a964d047be013158b25d02c99b09cd60bdf03eda2c9ae4b03433fd8025c06d26d,2019-10-16 07:17:11.831518,
605,1219521,1,2,2019-09-30 00:56:49.366104,09190629112271500a8f462774273fae301e4b80392cd97287b3a349c4df6201b7d0d054c5ee5aebad3dc4a10b49a3d692d82496657da0bc053a9835ce9792d5baaf379edb34849333336136a7449cf0,605,1746,4472742,95b800091900304956b95d022909190629112271500a8f462774273fae301e4b80392cd97287b3a349c4df6201b7d0d054c5ee5aebad3dc4a10b49a3d692d82496657da0bc053a9835ce9792d5baaf379edb34849333336136a7449cf0025d06d2b0,2019-10-16 07:17:11.980958,
606,1219522,1,2,2019-09-30 00:56:49.547012,0919062912227250f682441570bcccbb986679364cf0fcf69995ad92f63646db39ef3654b5e57f6c9e49b11cb7e7b706af2090777b5e4ddabe432efc5e790b49f489c9a956e3b580321b3067981af4833980,606,1746,4472743,95bc00091900304956098c02100919062912227250f682441570bcccbb986679364cf0fcf69995ad92f63646db39ef3654b5e57f6c9e49b11cb7e7b706af2090777b5e4ddabe432efc5e790b49f489c9a956e3b580321b3067981af4833980025e06d2b3,2019-10-16 07:17:12.132660,
607,1219523,1,2,2019-09-30 00:56:49.727570,0919062913227250d1fda6f895b5ecd8841c941fc80cf76560f1e49ac6b5854f65ac61275c2c84b2edd082627e2a59244119dc993e5932e9e1b932acb261d275909f9f965cd1e4c425909e51906c98,607,1746,4472744,95b60009190030495642ba023b0919062913227250d1fda6f895b5ecd8841c941fc80cf76560f1e49ac6b5854f65ac61275c2c84b2edd082627e2a59244119dc993e5932e9e1b932acb261d275909f9f965cd1e4c425909e51906c98025f06d290,2019-10-16 07:17:12.280667,
608,1219524,1,2,2019-09-30 00:56:49.908249,09190629142271500966ae26c7cb4087cb1e4050e9f9b0e23c050ec30ce485434afc36487e4f74b324acf70c49f0969205ad2d124af2bc37af31973a8af205d79795d755babdafac927f46c9eb9b969047,608,1746,4472745,95ba0009190030495683e8027f09190629142271500966ae26c7cb4087cb1e4050e9f9b0e23c050ec30ce485434afc36487e4f74b324acf70c49f0969205ad2d124af2bc37af31973a8af205d79795d755babdafac927f46c9eb9b969047026006d235,2019-10-16 07:17:12.430738,
609,1219525,1,2,2019-09-30 00:56:50.089142,0919062915227250f7f5f716ea9fcf24036653364c80fa51667eb64c70cff719fdfb64816bc8ca6c8f96992b4a0ad5e6d6bc1a4a22d6315f8b8b6dd710176d626a596925aac860f92b72cdda33691125f5,609,1746,4472746,95ba00091900305056d21602bb0919062915227250f7f5f716ea9fcf24036653364c80fa51667eb64c70cff719fdfb64816bc8ca6c8f96992b4a0ad5e6d6bc1a4a22d6315f8b8b6dd710176d626a596925aac860f92b72cdda33691125f5026106d2ce,2019-10-16 07:17:12.581727,
610,1219526,1,2,2019-09-30 00:56:50.269608,0919062916227250d16429f8569ee9843e1fcdc7a6a66a91e4dde3ca066bfa5270adc612314b26d729781aa89cc8cb2e9112403261e164c247cb3e4cdc2c99449e5227ffe5923e96a6136af2e8b1a4b3c0,610,1746,4472747,95ba00091900305056054502b10919062916227250d16429f8569ee9843e1fcdc7a6a66a91e4dde3ca066bfa5270adc612314b26d729781aa89cc8cb2e9112403261e164c247cb3e4cdc2c99449e5227ffe5923e96a6136af2e8b1a4b3c0026206d2b6,2019-10-16 07:17:12.730281,
611,1219527,1,2,2019-09-30 00:56:50.450424,0919062917227150082f46260f9b4133532b9f0f2ab3580c7cea3d1b660c0d26041b965f94f46a7e333031243e5943aca411012f30a5dcb1cc0abc97c17e2975b86c6635901cc8ed932b342b4588,611,1746,4472748,95b4000919003050564f73028d0919062917227150082f46260f9b4133532b9f0f2ab3580c7cea3d1b660c0d26041b965f94f46a7e333031243e5943aca411012f30a5dcb1cc0abc97c17e2975b86c6635901cc8ed932b342b4588026306d213,2019-10-16 07:17:12.955967,
612,1219528,1,2,2019-09-30 00:56:50.631454,0919062918227250f960ef185b94d1b1db6613364bd6fc96859e126c99499f583387a6c92bdbfeccdd3dbbad69094d9725b52862b1b585797f8793132ea8d7b904e6b2b49cb569484fdb4b4dd167422394c0,612,1746,4472749,95bc00091900305056a7a1027a0919062918227250f960ef185b94d1b1db6613364bd6fc96859e126c99499f583387a6c92bdbfeccdd3dbbad69094d9725b52862b1b585797f8793132ea8d7b904e6b2b49cb569484fdb4b4dd167422394c0026406d26a,2019-10-16 07:17:13.106399,
613,1219529,1,2,2019-09-30 00:56:50.811874,0919062919227250d0dc77f825aae6401c1df5476430906c3c92f8748c6b585fbc1e44219be4b254b2c3884a264e8817ba4893b9938a92c9674f93e9133b0b265c27252227146592879734937bf2a981df9c,613,1746,4472750,95bc00091900305056d7cf023e0919062919227250d0dc77f825aae6401c1df5476430906c3c92f8748c6b585fbc1e44219be4b254b2c3884a264e8817ba4893b9938a92c9674f93e9133b0b265c27252227146592879734937bf2a981df9c026506d283,2019-10-16 07:17:13.255992,
614,1219530,1,2,2019-09-30 00:56:50.992096,091906292022715006e501254ba241aff82cdd079296af2c68fdbe3f85b36cb1a4468d24647e2286fc91ab93196560156205212176a35a418249e01796b97caceb5ad9e4af27a473aab64944dfde497c80,614,1746,4472751,95ba00091900305056fafd027d091906292022715006e501254ba241aff82cdd079296af2c68fdbe3f85b36cb1a4468d24647e2286fc91ab93196560156205212176a35a418249e01796b97caceb5ad9e4af27a473aab64944dfde497c80026606d26f,2019-10-16 07:17:13.404487,
615,1219531,1,2,2019-09-30 00:56:51.173096,0919062921227250fac97a19ca86d4563367118d92b3b0d6acf07364cc8ce4ececc146c94e9bdf2cec6b57e2ff04d92bf3675633a637df1792ed0fac1792022ff8e5938faed66b494bcf98eac002d357221700,615,1746,4472752,95be00091900305156502c02030919062921227250fac97a19ca86d4563367118d92b3b0d6acf07364cc8ce4ececc146c94e9bdf2cec6b57e2ff04d92bf3675633a637df1792ed0fac1792022ff8e5938faed66b494bcf98eac002d357221700026706d2b7,2019-10-16 07:17:13.628968,
616,1219532,1,2,2019-09-30 00:56:51.353851,0919062922227250d06600f801cde30e6d1a4368d27440934a0fcf638dc6a825b683c9bb4cf7a59698be5a1251326dc255e00f264e014b251f22f413370b26533db649854592c0164b024ef697a287c140,616,1746,4472753,95ba00091900305156965a02530919062922227250d06600f801cde30e6d1a4368d27440934a0fcf638dc6a825b683c9bb4cf7a59698be5a1251326dc255e00f264e014b251f22f413370b26533db649854592c0164b024ef697a287c140026806d25e,2019-10-16 07:17:13.778733,
617,1219533,1,2,2019-09-30 00:56:51.534637,09190629232271500593a0247aa14208352c3b0f26e85e04c792948f1e8d92408effa3499c9f6c11b2a8df1cc4dd169bbadeca957d69390ad2627492ddae989787173f6b5f25793023a82b7bbdb382492eb8,617,1746,4472754,95bc00091900305156de88025609190629232271500593a0247aa14208352c3b0f26e85e04c792948f1e8d92408effa3499c9f6c11b2a8df1cc4dd169bbadeca957d69390ad2627492ddae989787173f6b5f25793023a82b7bbdb382492eb8026906d2b1,2019-10-16 07:17:13.928375,
618,1219534,1,2,2019-09-30 00:56:51.715469,0919062924227250fc29541b337ad715fc67fa2d927431f36cced6c9959fbfacc856c969db20299ce49bdbabf58364e38dfee5a7f8d1c5793aa8f51d79323ae679557af3245a4e8e4e4e5eb2835a1bc873e0,618,1746,4472755,95bc0009190030515629b702160919062924227250fc29541b337ad715fc67fa2d927431f36cced6c9959fbfacc856c969db20299ce49bdbabf58364e38dfee5a7f8d1c5793aa8f51d79323ae679557af3245a4e8e4e4e5eb2835a1bc873e0026a06d2f7,2019-10-16 07:17:14.078264,
619,1219535,1,2,2019-09-30 00:56:51.896225,0919062925227250d00869f7f098dfee171a4be43494ec249463e281fe30cf3856971e4a086a9c55ca5b86126dd2c89d2a020f6e27e7a59243905893264b26363e184991a592ee13783273e02cad63c94fc0,619,1746,4472756,95bc000919003051566fe502cb0919062925227250d00869f7f098dfee171a4be43494ec249463e281fe30cf3856971e4a086a9c55ca5b86126dd2c89d2a020f6e27e7a59243905893264b26363e184991a592ee13783273e02cad63c94fc0026b06d2ff,2019-10-16 07:17:14.227770,
620,1219536,1,2,2019-09-30 00:56:52.076645,0919062926227150043159239e6a4235e82e711e4412d2248793b90fb5da170fed0348726724d01bb686291f9064b3792d53989010b492b96921324b1cb81cbce4dce34bc8aa5e48a8eab2d446da26927850,620,1746,4472757,95bc000919003052569f13026b0919062926227150043159239e6a4235e82e711e4412d2248793b90fb5da170fed0348726724d01bb686291f9064b3792d53989010b492b96921324b1cb81cbce4dce34bc8aa5e48a8eab2d446da26927850026c06d21d,2019-10-16 07:17:14.377262,
621,1219537,1,2,2019-09-30 00:56:52.257416,0919062927227250fd888a1c8e66d9f4c767e0cd92183098d9966d930bbf9e599bed92f8b39f833f7b6cb5abc9f51b225da2cadc8ad4f6d6331a4ba4bc8925d43166c2bc462ec6e4f8d1692012d9e0f92f40,621,1746,4472758,95bc00091900305256e64102100919062927227250fd888a1c8e66d9f4c767e0cd92183098d9966d930bbf9e599bed92f8b39f833f7b6cb5abc9f51b225da2cadc8ad4f6d6331a4ba4bc8925d43166c2bc462ec6e4f8d1692012d9e0f92f40026d06d201,2019-10-16 07:17:14.601666,
622,1219538,1,2,2019-09-30 00:56:52.438065,0919062928227250cfb818f7e699dceae41a5841a53c0e5d1ff507b5066851e4f003cab86b225c285735090a25939a14e30c204e6b25975489510988a592fb9fd6e4cc62c986898c84ff14b24202bab8,622,1746,4472759,95b800091900305256257002b00919062928227250cfb818f7e699dceae41a5841a53c0e5d1ff507b5066851e4f003cab86b225c285735090a25939a14e30c204e6b25975489510988a592fb9fd6e4cc62c986898c84ff14b24202bab8026e06d2ba,2019-10-16 07:17:14.751375,
623,1219539,1,2,2019-09-30 00:56:52.618469,091906292922715002ca2222b5bc42307b2f2915ca9694f0ad583f61b5ae07330776b66570d25551957bf2da8cf28b31eb124965b8b96e194468bcead77a8491d8bc9a057e9d7566688ed698491dc0,623,1746,4472760,95b600091900305256549e0293091906292922715002ca2222b5bc42307b2f2915ca9694f0ad583f61b5ae07330776b66570d25551957bf2da8cf28b31eb124965b8b96e194468bcead77a8491d8bc9a057e9d7566688ed698491dc0026f06d2ef,2019-10-16 07:17:14.901175,
624,1219540,1,2,2019-09-30 00:56:52.799911,0919062930227250fed9c01de61adcdd8e677edb2bab124e76620b64b90fc92f59e086c98719ac167082d922cb67f8cdbbdb9d5693b2b654d6bc18d9e9af78bcabc3c9b157dd4bd3f27e20b499fd6e923d3500,624,1746,4472761,95be00091900305256c7cc02590919062930227250fed9c01de61adcdd8e677edb2bab124e76620b64b90fc92f59e086c98719ac167082d922cb67f8cdbbdb9d5693b2b654d6bc18d9e9af78bcabc3c9b157dd4bd3f27e20b499fd6e923d3500027006d206,2019-10-16 07:17:15.050945,
625,1219541,1,2,2019-09-30 00:56:52.980484,0919062931227250cf838af7f50cd9f33919000c8a80e31eb88ed6e120f4792a58eab4d644b0703c8ad333e964b4e589a0e602752cb2831126a42717c592cb1f26f2266d964c664e486a4e1c8b24b628f8,625,1746,4472762,95ba0009190030525601fb02470919062931227250cf838af7f50cd9f33919000c8a80e31eb88ed6e120f4792a58eab4d644b0703c8ad333e964b4e589a0e602752cb2831126a42717c592cb1f26f2266d964c664e486a4e1c8b24b628f8027106d2ac,2019-10-16 07:17:15.200499,
626,1219542,1,2,2019-09-30 00:56:53.160934,0919062932227150014d0421c57d420c402c9090b6716ff12de11e48f6bc91287e331e6d8cde08693eb0d2e3be128de3233edb1b3962b16c189110bb9ead22b524f10bc91217d82ea90df4e5e401b9b9c0,626,1746,4472763,95ba00091900305356332902820919062932227150014d0421c57d420c402c9090b6716ff12de11e48f6bc91287e331e6d8cde08693eb0d2e3be128de3233edb1b3962b16c189110bb9ead22b524f10bc91217d82ea90df4e5e401b9b9c0027206d27c,2019-10-16 07:17:15.350225,
627,1219543,1,2,2019-09-30 00:56:53.342239,09190629332272500020581f3805dfe21d66fc2dea96240db38b36c957df91a8cf07b64c64ce4cf4ce371b24e36f0a33a48d4fabce89b25066cd186a5ed9f82f25281d522f2aa2fe30593ebad23e1692439f3aa0,627,1746,4472764,95c0000919003053569d57029f09190629332272500020581f3805dfe21d66fc2dea96240db38b36c957df91a8cf07b64c64ce4cf4ce371b24e36f0a33a48d4fabce89b25066cd186a5ed9f82f25281d522f2aa2fe30593ebad23e1692439f3aa0027306d211,2019-10-16 07:17:15.574906,
628,1219544,1,2,2019-09-30 00:56:53.522705,0919062934227250cf5a2ff80c10d7211f1a208608c3c3876061a4f7a126a71e50c1cca35122ccbc7938c99da8b24102fb704922c9b981785c1b409c11964a2443f89334cb263027235098025929d1649020,628,1746,4472765,95bc00091900305356d08502570919062934227250cf5a2ff80c10d7211f1a208608c3c3876061a4f7a126a71e50c1cca35122ccbc7938c99da8b24102fb704922c9b981785c1b409c11964a2443f89334cb263027235098025929d1649020027406d2f8,2019-10-16 07:17:15.724612,
629,1219545,1,2,2019-09-30 00:56:53.703140,0919062935227150ffd11520c9a341be832c9740be12332d17f647931faf1a63c91e4785b6c950077451a4b98fbb38c520d3f2627bcb795adff89655693ebad26b7492d82ebf978eb73df36a32f266773d10,629,1746,4472766,95bc0009190030535601b402ff0919062935227150ffd11520c9a341be832c9740be12332d17f647931faf1a63c91e4785b6c950077451a4b98fbb38c520d3f2627bcb795adff89655693ebad26b7492d82ebf978eb73df36a32f266773d10027506d26d,2019-10-16 07:17:15.874516,
630,1219546,1,2,2019-09-30 00:56:53.884232,0919062936227250015fd4207d0ae2fe0566d78d55694c19ffc3649bcc4f1999e8d93163f44598c8d92ad364dface676de775d51b64d52df895a644d8e65e4d583df55e4b44b8425e705eb6ad269f2727dd0,630,1746,4472767,95bc000919003053565de202530919062936227250015fd4207d0ae2fe0566d78d55694c19ffc3649bcc4f1999e8d93163f44598c8d92ad364dface676de775d51b64d52df895a644d8e65e4d583df55e4b44b8425e705eb6ad269f2727dd0027606d2c1,2019-10-16 07:17:16.023959,
631,1219547,1,2,2019-09-30 00:56:54.064941,0919062937227250cf4869f8338bd465a21afa8de1c0df0349a80692e20492a47d843ffe19dc4ae2e3c9580d41cbc9e5987849930b23c0a85c276c4fda8b2483223509938593051fed84c632c96389b418,631,1746,4472768,95ba00091900305456a01002fb0919062937227250cf4869f8338bd465a21afa8de1c0df0349a80692e20492a47d843ffe19dc4ae2e3c9580d41cbc9e5987849930b23c0a85c276c4fda8b2483223509938593051fed84c632c96389b418027706d28f,2019-10-16 07:17:16.248746,
632,1219548,1,2,2019-09-30 00:56:54.245361,0919062938227150fe3f251fc20d414b3d2c9da4b0b4344f14e51e401aed2c3c9b447c84d38879de0d27d26725711b898600df9158b3d0ad79d890d0b4955d69257a4b62b946bf83b9be1ac5cbc92d5d4040,632,1746,4472769,95bc00091900305456d03e02a60919062938227150fe3f251fc20d414b3d2c9da4b0b4344f14e51e401aed2c3c9b447c84d38879de0d27d26725711b898600df9158b3d0ad79d890d0b4955d69257a4b62b946bf83b9be1ac5cbc92d5d4040027806d276,2019-10-16 07:17:16.398444,
633,1219549,1,2,2019-09-30 00:56:54.426178,091906293922725002936b21baf7e629176c8666e9e4ff567e4ad921cb19f59954d92fe3e41b32e1b25ad677f59f96b65465e4deed9046d8d7592b3771af227c693592f27ef5f7897c457fe25a44593edf,633,1746,4472770,95ba000919003054561a6d02dd091906293922725002936b21baf7e629176c8666e9e4ff567e4ad921cb19f59954d92fe3e41b32e1b25ad677f59f96b65465e4deed9046d8d7592b3771af227c693592f27ef5f7897c457fe25a44593edf027906d247,2019-10-16 07:17:16.548462,
