,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
2124,1109992,1,2,2019-09-30 00:56:50.631454,0919062918227250f960ef185b94d1b1db6613364bd6fc96859e126c99499f583387a6c92bdbfeccdd3dbbad69094d9725b52862b1b585797f8793132ea8d7b904e6b2b49cb569484fdb4b4dd167422394c0,2124,3173,4161073,95bc00091900305056a7a1027a0919062918227250f960ef185b94d1b1db6613364bd6fc96859e126c99499f583387a6c92bdbfeccdd3dbbad69094d9725b52862b1b585797f8793132ea8d7b904e6b2b49cb569484fdb4b4dd167422394c0084c0c656a,2019-10-03 20:50:20.908090,
2125,1109993,1,2,2019-09-30 00:56:50.811874,0919062919227250d0dc77f825aae6401c1df5476430906c3c92f8748c6b585fbc1e44219be4b254b2c3884a264e8817ba4893b9938a92c9674f93e9133b0b265c27252227146592879734937bf2a981df9c,2125,3173,4161074,95bc00091900305056d7cf023e0919062919227250d0dc77f825aae6401c1df5476430906c3c92f8748c6b585fbc1e44219be4b254b2c3884a264e8817ba4893b9938a92c9674f93e9133b0b265c27252227146592879734937bf2a981df9c084d0c6583,2019-10-03 20:50:21.091710,
2126,1109994,1,2,2019-09-30 00:56:50.992096,091906292022715006e501254ba241aff82cdd079296af2c68fdbe3f85b36cb1a4468d24647e2286fc91ab93196560156205212176a35a418249e01796b97caceb5ad9e4af27a473aab64944dfde497c80,2126,3173,4161075,95ba00091900305056fafd027d091906292022715006e501254ba241aff82cdd079296af2c68fdbe3f85b36cb1a4468d24647e2286fc91ab93196560156205212176a35a418249e01796b97caceb5ad9e4af27a473aab64944dfde497c80084e0c656f,2019-10-03 20:50:21.200229,
2127,1109995,1,2,2019-09-30 00:56:51.173096,0919062921227250fac97a19ca86d4563367118d92b3b0d6acf07364cc8ce4ececc146c94e9bdf2cec6b57e2ff04d92bf3675633a637df1792ed0fac1792022ff8e5938faed66b494bcf98eac002d357221700,2127,3173,4161076,95be00091900305156502c02030919062921227250fac97a19ca86d4563367118d92b3b0d6acf07364cc8ce4ececc146c94e9bdf2cec6b57e2ff04d92bf3675633a637df1792ed0fac1792022ff8e5938faed66b494bcf98eac002d357221700084f0c65b7,2019-10-03 20:50:21.420602,
2128,1109996,1,2,2019-09-30 00:56:51.353851,0919062922227250d06600f801cde30e6d1a4368d27440934a0fcf638dc6a825b683c9bb4cf7a59698be5a1251326dc255e00f264e014b251f22f413370b26533db649854592c0164b024ef697a287c140,2128,3173,4161077,95ba00091900305156965a02530919062922227250d06600f801cde30e6d1a4368d27440934a0fcf638dc6a825b683c9bb4cf7a59698be5a1251326dc255e00f264e014b251f22f413370b26533db649854592c0164b024ef697a287c14008500c65fc,2019-10-03 20:50:21.599515,
2129,1109997,1,2,2019-09-30 00:56:51.534637,09190629232271500593a0247aa14208352c3b0f26e85e04c792948f1e8d92408effa3499c9f6c11b2a8df1cc4dd169bbadeca957d69390ad2627492ddae989787173f6b5f25793023a82b7bbdb382492eb8,2129,3173,4161078,95bc00091900305156de88025609190629232271500593a0247aa14208352c3b0f26e85e04c792948f1e8d92408effa3499c9f6c11b2a8df1cc4dd169bbadeca957d69390ad2627492ddae989787173f6b5f25793023a82b7bbdb382492eb808510c6513,2019-10-03 20:50:21.709085,
2130,1109998,1,2,2019-09-30 00:56:51.715469,0919062924227250fc29541b337ad715fc67fa2d927431f36cced6c9959fbfacc856c969db20299ce49bdbabf58364e38dfee5a7f8d1c5793aa8f51d79323ae679557af3245a4e8e4e4e5eb2835a1bc873e0,2130,3173,4161079,95bc0009190030515629b702160919062924227250fc29541b337ad715fc67fa2d927431f36cced6c9959fbfacc856c969db20299ce49bdbabf58364e38dfee5a7f8d1c5793aa8f51d79323ae679557af3245a4e8e4e4e5eb2835a1bc873e008520c6555,2019-10-03 20:50:21.895819,
2131,1109999,1,2,2019-09-30 00:56:51.896225,0919062925227250d00869f7f098dfee171a4be43494ec249463e281fe30cf3856971e4a086a9c55ca5b86126dd2c89d2a020f6e27e7a59243905893264b26363e184991a592ee13783273e02cad63c94fc0,2131,3173,4161080,95bc000919003051566fe502cb0919062925227250d00869f7f098dfee171a4be43494ec249463e281fe30cf3856971e4a086a9c55ca5b86126dd2c89d2a020f6e27e7a59243905893264b26363e184991a592ee13783273e02cad63c94fc008530c655d,2019-10-03 20:50:22.109914,
2132,1110000,1,2,2019-09-30 00:56:52.076645,0919062926227150043159239e6a4235e82e711e4412d2248793b90fb5da170fed0348726724d01bb686291f9064b3792d53989010b492b96921324b1cb81cbce4dce34bc8aa5e48a8eab2d446da26927850,2132,3173,4161081,95bc000919003052569f13026b0919062926227150043159239e6a4235e82e711e4412d2248793b90fb5da170fed0348726724d01bb686291f9064b3792d53989010b492b96921324b1cb81cbce4dce34bc8aa5e48a8eab2d446da2692785008540c65bf,2019-10-03 20:50:22.219594,
2133,1110001,1,2,2019-09-30 00:56:52.257416,0919062927227250fd888a1c8e66d9f4c767e0cd92183098d9966d930bbf9e599bed92f8b39f833f7b6cb5abc9f51b225da2cadc8ad4f6d6331a4ba4bc8925d43166c2bc462ec6e4f8d1692012d9e0f92f40,2133,3173,4161082,95bc00091900305256e64102100919062927227250fd888a1c8e66d9f4c767e0cd92183098d9966d930bbf9e599bed92f8b39f833f7b6cb5abc9f51b225da2cadc8ad4f6d6331a4ba4bc8925d43166c2bc462ec6e4f8d1692012d9e0f92f4008550c65a3,2019-10-03 20:50:22.405209,
2134,,1,2,,,2134,3173,,,,
2135,,1,2,,,2135,3173,,,,
2136,1110002,1,2,2019-09-30 00:56:52.799911,0919062930227250fed9c01de61adcdd8e677edb2bab124e76620b64b90fc92f59e086c98719ac167082d922cb67f8cdbbdb9d5693b2b654d6bc18d9e9af78bcabc3c9b157dd4bd3f27e20b499fd6e923d3500,2136,3173,4161083,95be00091900305256c7cc02590919062930227250fed9c01de61adcdd8e677edb2bab124e76620b64b90fc92f59e086c98719ac167082d922cb67f8cdbbdb9d5693b2b654d6bc18d9e9af78bcabc3c9b157dd4bd3f27e20b499fd6e923d350008580c6506,2019-10-03 20:50:22.875366,
2137,1110003,1,2,2019-09-30 00:56:52.980484,0919062931227250cf838af7f50cd9f33919000c8a80e31eb88ed6e120f4792a58eab4d644b0703c8ad333e964b4e589a0e602752cb2831126a42717c592cb1f26f2266d964c664e486a4e1c8b24b628f8,2137,3173,4161084,95ba0009190030525601fb02470919062931227250cf838af7f50cd9f33919000c8a80e31eb88ed6e120f4792a58eab4d644b0703c8ad333e964b4e589a0e602752cb2831126a42717c592cb1f26f2266d964c664e486a4e1c8b24b628f808590c65ac,2019-10-03 20:50:23.094973,
2138,1110004,1,2,2019-09-30 00:56:53.160934,0919062932227150014d0421c57d420c402c9090b6716ff12de11e48f6bc91287e331e6d8cde08693eb0d2e3be128de3233edb1b3962b16c189110bb9ead22b524f10bc91217d82ea90df4e5e401b9b9c0,2138,3173,4161085,95ba00091900305356332902820919062932227150014d0421c57d420c402c9090b6716ff12de11e48f6bc91287e331e6d8cde08693eb0d2e3be128de3233edb1b3962b16c189110bb9ead22b524f10bc91217d82ea90df4e5e401b9b9c0085a0c657c,2019-10-03 20:50:23.200536,
2139,1110005,1,2,2019-09-30 00:56:53.342239,09190629332272500020581f3805dfe21d66fc2dea96240db38b36c957df91a8cf07b64c64ce4cf4ce371b24e36f0a33a48d4fabce89b25066cd186a5ed9f82f25281d522f2aa2fe30593ebad23e1692439f3aa0,2139,3173,4161086,95c0000919003053569d57029f09190629332272500020581f3805dfe21d66fc2dea96240db38b36c957df91a8cf07b64c64ce4cf4ce371b24e36f0a33a48d4fabce89b25066cd186a5ed9f82f25281d522f2aa2fe30593ebad23e1692439f3aa0085b0c6511,2019-10-03 20:50:23.389718,
2140,1110006,1,2,2019-09-30 00:56:53.522705,0919062934227250cf5a2ff80c10d7211f1a208608c3c3876061a4f7a126a71e50c1cca35122ccbc7938c99da8b24102fb704922c9b981785c1b409c11964a2443f89334cb263027235098025929d1649020,2140,3173,4161087,95bc00091900305356d08502570919062934227250cf5a2ff80c10d7211f1a208608c3c3876061a4f7a126a71e50c1cca35122ccbc7938c99da8b24102fb704922c9b981785c1b409c11964a2443f89334cb263027235098025929d1649020085c0c65f8,2019-10-03 20:50:23.566253,
2141,1110007,1,2,2019-09-30 00:56:53.703140,0919062935227150ffd11520c9a341be832c9740be12332d17f647931faf1a63c91e4785b6c950077451a4b98fbb38c520d3f2627bcb795adff89655693ebad26b7492d82ebf978eb73df36a32f266773d10,2141,3173,4161088,95bc0009190030535601b402ff0919062935227150ffd11520c9a341be832c9740be12332d17f647931faf1a63c91e4785b6c950077451a4b98fbb38c520d3f2627bcb795adff89655693ebad26b7492d82ebf978eb73df36a32f266773d10085d0c656d,2019-10-03 20:50:23.676916,
2142,1110008,1,2,2019-09-30 00:56:53.884232,0919062936227250015fd4207d0ae2fe0566d78d55694c19ffc3649bcc4f1999e8d93163f44598c8d92ad364dface676de775d51b64d52df895a644d8e65e4d583df55e4b44b8425e705eb6ad269f2727dd0,2142,3173,4161089,95bc000919003053565de202530919062936227250015fd4207d0ae2fe0566d78d55694c19ffc3649bcc4f1999e8d93163f44598c8d92ad364dface676de775d51b64d52df895a644d8e65e4d583df55e4b44b8425e705eb6ad269f2727dd0085e0c65c1,2019-10-03 20:50:23.898070,
2143,1110009,1,2,2019-09-30 00:56:54.064941,0919062937227250cf4869f8338bd465a21afa8de1c0df0349a80692e20492a47d843ffe19dc4ae2e3c9580d41cbc9e5987849930b23c0a85c276c4fda8b2483223509938593051fed84c632c96389b418,2143,3173,4161090,95ba00091900305456a01002fb0919062937227250cf4869f8338bd465a21afa8de1c0df0349a80692e20492a47d843ffe19dc4ae2e3c9580d41cbc9e5987849930b23c0a85c276c4fda8b2483223509938593051fed84c632c96389b418085f0c658f,2019-10-03 20:50:24.077096,
2144,1110010,1,2,2019-09-30 00:56:54.245361,0919062938227150fe3f251fc20d414b3d2c9da4b0b4344f14e51e401aed2c3c9b447c84d38879de0d27d26725711b898600df9158b3d0ad79d890d0b4955d69257a4b62b946bf83b9be1ac5cbc92d5d4040,2144,3173,4161091,95bc00091900305456d03e02a60919062938227150fe3f251fc20d414b3d2c9da4b0b4344f14e51e401aed2c3c9b447c84d38879de0d27d26725711b898600df9158b3d0ad79d890d0b4955d69257a4b62b946bf83b9be1ac5cbc92d5d404008600c6597,2019-10-03 20:50:24.193264,
2145,1110011,1,2,2019-09-30 00:56:54.426178,091906293922725002936b21baf7e629176c8666e9e4ff567e4ad921cb19f59954d92fe3e41b32e1b25ad677f59f96b65465e4deed9046d8d7592b3771af227c693592f27ef5f7897c457fe25a44593edf,2145,3173,4161092,95ba000919003054561a6d02dd091906293922725002936b21baf7e629176c8666e9e4ff567e4ad921cb19f59954d92fe3e41b32e1b25ad677f59f96b65465e4deed9046d8d7592b3771af227c693592f27ef5f7897c457fe25a44593edf08610c65a6,2019-10-03 20:50:24.367818,
2146,1110012,1,2,2019-09-30 00:56:54.606644,0919062940227250cf49d3f868ead1c34e199c46a08449a5c692140d2e207430f0e83cc74ccf63c80b1e5d835342e862baf849f74b277e2e0c01c49cdfcb2ed11cfc4c4b2c975cf5ae4ca92c97549c3780,2146,3173,4161093,95ba000919003054564d9b02850919062940227250cf49d3f868ead1c34e199c46a08449a5c692140d2e207430f0e83cc74ccf63c80b1e5d835342e862baf849f74b277e2e0c01c49cdfcb2ed11cfc4c4b2c975cf5ae4ca92c97549c378008620c6584,2019-10-03 20:50:24.482049,
2147,1110013,1,2,2019-09-30 00:56:54.787292,0919062941227150fcaad61eb67b40ac662c8af292634bb855ac56935a486e561e1f895af0e38683b6833cca3492b8641efc912866e559b39892762ddb8b753a2515fd057a4292375793822fdd6ea580,2147,3173,4161094,95b8000919003054568cc9027b0919062941227150fcaad61eb67b40ac662c8af292634bb855ac56935a486e561e1f895af0e38683b6833cca3492b8641efc912866e559b39892762ddb8b753a2515fd057a4292375793822fdd6ea58008630c65e2,2019-10-03 20:50:24.694045,
2148,1110014,1,2,2019-09-30 00:56:54.968323,091906294222725003bd5322efc4e964c06c9b4da4226876734a6cb0cc49041989ed92db3f2eb333adb25d867b099c03b65fc6de966d24dc14b49a31bd7cd72f1924b5c917eb81e4f6ebe4e5de689fe200,2148,3173,4161095,95ba00091900305456e4f702fe091906294222725003bd5322efc4e964c06c9b4da4226876734a6cb0cc49041989ed92db3f2eb333adb25d867b099c03b65fc6de966d24dc14b49a31bd7cd72f1924b5c917eb81e4f6ebe4e5de689fe20008640c6584,2019-10-03 20:50:24.875421,
2149,1110015,1,2,2019-09-30 00:56:55.149155,0919062943227250cf5d98f8ae30cf474c5a8a2cc14477d8cab865760750f30e1dcd4241f0f25d01d749ab616238ac2c66072c9824b1a60aec9d8c2ca1c44976c9c6d164afa7c980c998e593001394d0,2149,3173,4161096,95b8000919003055562f26026c0919062943227250cf5d98f8ae30cf474c5a8a2cc14477d8cab865760750f30e1dcd4241f0f25d01d749ab616238ac2c66072c9824b1a60aec9d8c2ca1c44976c9c6d164afa7c980c998e593001394d008650c65af,2019-10-03 20:50:24.984758,
2150,1110016,1,2,2019-09-30 00:56:55.329773,0919062944227150fb0bd61da3463fe43826e125d563b08165942d0b5a2b4b504797897928a8ea2c7b9cce9b0d27291a5237cb61a6e6339fb08e56cb0b69848b45df85762c493bfaf24cc5d173a8c0,2150,3173,4161097,95b6000919003055566c5402650919062944227150fb0bd61da3463fe43826e125d563b08165942d0b5a2b4b504797897928a8ea2c7b9cce9b0d27291a5237cb61a6e6339fb08e56cb0b69848b45df85762c493bfaf24cc5d173a8c008660c65d8,2019-10-03 20:50:25.174853,
2151,1110017,1,2,2019-09-30 00:56:55.510788,091906294522725004d46a241424ecb03f6c950db07a9d82ce9837a89893b4338bd6c953df93fcb33e5b25f967258767156d9248b50f337c86a0e5edeb648fedb7434c11b3405e49283f1b2fd5ebcdd0b222c0,2151,3173,4161098,95be00091900305556c3820256091906294522725004d46a241424ecb03f6c950db07a9d82ce9837a89893b4338bd6c953df93fcb33e5b25f967258767156d9248b50f337c86a0e5edeb648fedb7434c11b3405e49283f1b2fd5ebcdd0b222c008670c65ec,2019-10-03 20:50:25.351412,
2152,1110018,1,2,2019-09-30 00:56:55.691376,0919062946227250cf8837f90553cce1f35be756a3a4060304c315e1e8a3b540d210c24d483cb3a3e4a33f0967423c9deccddc5923597e0025dd26ed05e280613270885928410e3e4cc32c97f89c9fd0,2152,3173,4161099,95b800091900305556feb002b70919062946227250cf8837f90553cce1f35be756a3a4060304c315e1e8a3b540d210c24d483cb3a3e4a33f0967423c9deccddc5923597e0025dd26ed05e280613270885928410e3e4cc32c97f89c9fd008680c6500,2019-10-03 20:50:25.464531,
2153,,1,2,,,2153,3173,,,,
2154,1110019,1,2,2019-09-30 00:56:56.052841,091906294822725005e1df2531d7f004cc6cb60d9f82492dd9b83356223b6b38166c93218bc6ccdf6c97d1f7186615b64a16d930833bd0de085f64b64c5edf085aa8b61857933e8f3d75e4a10bc329653e,2154,3173,4161100,95ba00091900305656870d02d4091906294822725005e1df2531d7f004cc6cb60d9f82492dd9b83356223b6b38166c93218bc6ccdf6c97d1f7186615b64a16d930833bd0de085f64b64c5edf085aa8b61857933e8f3d75e4a10bc329653e086a0c658d,2019-10-03 20:50:25.863615,
2155,1110020,1,2,2019-09-30 00:56:56.233292,0919062949227250cfbdeff96656caac685b10ade4e45351a74e37d203990d273e1a4c92124bc1d2b0f0ce67462bce8f25b933c817adcb334092d8936242a3e0bd84fe10b247e23fb8993a592f59f37b,2155,3173,4161101,95b800091900305656b93b02a00919062949227250cfbdeff96656caac685b10ade4e45351a74e37d203990d273e1a4c92124bc1d2b0f0ce67462bce8f25b933c817adcb334092d8936242a3e0bd84fe10b247e23fb8993a592f59f37b086b0c650d,2019-10-03 20:50:25.967297,
2156,1110021,1,2,2019-09-30 00:56:56.413925,0919062950227150f7bbac1b68fb3ddf672735b2f4c0f2af964dee5fdb1bf10a260f276f5dd60793140e4e374e8f3101a4e60ce4c0c32771a181861c5aa92d37e6244ead25f95a4a6692db2f8e97f7b73678,2156,3173,4161102,95bc00091900305656f76902500919062950227150f7bbac1b68fb3ddf672735b2f4c0f2af964dee5fdb1bf10a260f276f5dd60793140e4e374e8f3101a4e60ce4c0c32771a181861c5aa92d37e6244ead25f95a4a6692db2f8e97f7b73678086c0c65b3,2019-10-03 20:50:26.152012,
2157,1110022,1,2,2019-09-30 00:56:56.594803,091906295122725006df1e264401f364936af16d9649339b6457b75f2799b3f4e6c90f582cd994ed92ea3f12ecc8f6c95859d01673e96f6f2f26026c9ed5b0aab6786e565e40a0d278d5e4e9ebe4f2ff40,2157,3173,4161103,95ba000919003056564598022f091906295122725006df1e264401f364936af16d9649339b6457b75f2799b3f4e6c90f582cd994ed92ea3f12ecc8f6c95859d01673e96f6f2f26026c9ed5b0aab6786e565e40a0d278d5e4e9ebe4f2ff40086d0c6575,2019-10-03 20:50:26.370592,
2158,1110023,1,2,2019-09-30 00:56:56.775543,0919062952227250d00b0af9da5bc8944a5ba7960e0f936e0ce48359c224dac3493486922507498e000f38f33290f22507921e99f4cbbd0af6e127532c9f40b86c22a89ce88b2e810a7c98a0592db1fbb0,2158,3173,4161104,95ba000919003056568ac6023f0919062952227250d00b0af9da5bc8944a5ba7960e0f936e0ce48359c224dac3493486922507498e000f38f33290f22507921e99f4cbbd0af6e127532c9f40b86c22a89ce88b2e810a7c98a0592db1fbb0086e0c65fb,2019-10-03 20:50:26.477859,
2159,1110024,1,2,2019-09-30 00:56:56.956024,0919062953227150f60ff41a48163ca2eb27e5259578790e8590c450806eac2a562b04ad24f71e43b0ea05b4bc787a1d8bd9ef51a5f41b39bf24c2198dd6774624a6eb4b02b4a6e89957fe15eca248c0,2159,3173,4161105,95b800091900305656bef402980919062953227150f60ff41a48163ca2eb27e5259578790e8590c450806eac2a562b04ad24f71e43b0ea05b4bc787a1d8bd9ef51a5f41b39bf24c2198dd6774624a6eb4b02b4a6e89957fe15eca248c0086f0c659e,2019-10-03 20:50:26.666606,
2160,1110025,1,2,2019-09-30 00:56:57.137009,091906295422725007d1dc274c6ef6c02b6e246b90249f51b2768695285bb39adb658c6251e6624b64b26ff6fb3315b25a56669b3fb76cb38da38cd889a3dad25ae6f1fb59ac6e2a6b41afc903c8a0,2160,3173,4161106,95b60009190030575613230248091906295422725007d1dc274c6ef6c02b6e246b90249f51b2768695285bb39adb658c6251e6624b64b26ff6fb3315b25a56669b3fb76cb38da38cd889a3dad25ae6f1fb59ac6e2a6b41afc903c8a008700c6587,2019-10-03 20:50:26.844198,
2161,1110026,1,2,2019-09-30 00:56:57.317703,0919062955227250d06b80fa633fc6a0a55a4a3cb2423f9a9676019a38895506e561b90c30e0f3aa1dea024118f26631fa24cfe45060acb412248b265b2c718211276dcb285912506271b0592ac9f25160,2161,3173,4161107,95ba00091900305756555102bf0919062955227250d06b80fa633fc6a0a55a4a3cb2423f9a9676019a38895506e561b90c30e0f3aa1dea024118f26631fa24cfe45060acb412248b265b2c718211276dcb285912506271b0592ac9f2516008710c658f,2019-10-03 20:50:26.959086,
2162,1110027,1,2,2019-09-30 00:56:57.498291,0919062956227150f45ce01927de3b3e6d27fce597fcbf0c4da48b8dc690445941caee8b04e578f1e53d5e4bf03eda1e93339800d266d1ba0dfc9c35b219a99851cb20159142472af5e976a7493b80,2162,3173,4161108,95b600091900305756907f020e0919062956227150f45ce01927de3b3e6d27fce597fcbf0c4da48b8dc690445941caee8b04e578f1e53d5e4bf03eda1e93339800d266d1ba0dfc9c35b219a99851cb20159142472af5e976a7493b8008720c6560,2019-10-03 20:50:27.141563,
2163,1110028,1,2,2019-09-30 00:56:57.679352,091906295722725008a3c328432bfa2c456c1aaf2259cc06d92d7361b1380d9d616f5d312670671a4d9297bf2702666eb64b74ce4914ce18db24396e1a66ec0dd32bbe8364804da0e34f95b6b1797ec79450,2163,3173,4161109,95bc00091900305756eaad02b8091906295722725008a3c328432bfa2c456c1aaf2259cc06d92d7361b1380d9d616f5d312670671a4d9297bf2702666eb64b74ce4914ce18db24396e1a66ec0dd32bbe8364804da0e34f95b6b1797ec7945008730c6584,2019-10-03 20:50:27.351273,
2164,1110029,1,2,2019-09-30 00:56:57.860016,0919062958227250d0d811faf88dc4d5a15a4f22b4a8e7feead3e259dec8280636c6c861ed23ba88d230424d123c90b87d1067bf2f900f279d33449649825fd7094b89bcb979348905c4e13cb24fb21884,2164,3173,4161110,95ba000919003057562adc02c00919062958227250d0d811faf88dc4d5a15a4f22b4a8e7feead3e259dec8280636c6c861ed23ba88d230424d123c90b87d1067bf2f900f279d33449649825fd7094b89bcb979348905c4e13cb24fb2188408740c6570,2019-10-03 20:50:27.459857,
2165,1110030,1,2,2019-09-30 00:56:58.040527,0919062959227150f2a43b18028139b8e7271125924897a409bf215210fe785925f16f8acee259dc0f250a5f440f2998fe2cd93558d2394692423f63868371ad931f60b4452c1024c1d76165a4f6c925c6,2165,3173,4161111,95ba00091900305856600a02350919062959227150f2a43b18028139b8e7271125924897a409bf215210fe785925f16f8acee259dc0f250a5f440f2998fe2cd93558d2394692423f63868371ad931f60b4452c1024c1d76165a4f6c925c608750c6576,2019-10-03 20:50:27.652083,
2166,1110031,1,2,2019-09-30 00:56:58.221375,09190629002372500972e7293306fd90b66ccf179382b9b45b24136f992490419b9c356c23463382d6c92f587f46669b64b80fb09b38f66c92d5b24f56763daa597305b25ab6ce0567616fda2f25c21fedc0,2166,3173,4161112,95bc00091900305856ac3802d309190629002372500972e7293306fd90b66ccf179382b9b45b24136f992490419b9c356c23463382d6c92f587f46669b64b80fb09b38f66c92d5b24f56763daa597305b25ab6ce0567616fda2f25c21fedc008760c6537,2019-10-03 20:50:27.826138,
2167,1110032,1,2,2019-09-30 00:56:58.402222,0919062901237250d15a62fb96a8c3352d5dc2d6929f1ec18b0c0b4e088b2637b20d0820ece349fa0693690492ec75de3c7219c30b4847932a19c74b291166b21251726cdc547214b09fce9648c844fe40,2167,3173,4161113,95ba00091900305856f86602c40919062901237250d15a62fb96a8c3352d5dc2d6929f1ec18b0c0b4e088b2637b20d0820ece349fa0693690492ec75de3c7219c30b4847932a19c74b291166b21251726cdc547214b09fce9648c844fe4008770c6561,2019-10-03 20:50:27.935581,
2168,1110033,1,2,2019-09-30 00:56:58.582855,0919062902237150f0f01d16de1838089d26021649f8593c213be85e2a1f94cb267e2fa98d3c32c520f26b55e978f25701e3d9a9647aa8349a1d9c9ab86d6237deb0d0ab4c3d6f1b6246fad26ac5a4b8c92e48,2168,3173,4161114,95be00091900305856369502320919062902237150f0f01d16de1838089d26021649f8593c213be85e2a1f94cb267e2fa98d3c32c520f26b55e978f25701e3d9a9647aa8349a1d9c9ab86d6237deb0d0ab4c3d6f1b6246fad26ac5a4b8c92e4808780c6525,2019-10-03 20:50:28.153080,
2169,1110034,1,2,2019-09-30 00:56:58.764114,09190629032371500a2eeb2a110600fc126b98af2562739d379e5b76924b8ed91ecddbc936067ed0d9218b116ccc9e6c9685ff9a662bb64a28cdb9d9ce1dbce8bc9369b27316fe3ac4934a85e4eb034847,2169,3173,4161115,95ba000919003058569dc3029809190629032371500a2eeb2a110600fc126b98af2562739d379e5b76924b8ed91ecddbc936067ed0d9218b116ccc9e6c9685ff9a662bb64a28cdb9d9ce1dbce8bc9369b27316fe3ac4934a85e4eb03484708790c6568,2019-10-03 20:50:28.268004,
2170,1110035,1,2,2019-09-30 00:56:58.944550,0919062904237250d1efa7fc47e8c1b98e5e6f8b49cf89c90a165d6b4469f276619f64699a91272a1a4afc3493583a9c729879f8998bcac0a3c9158cf3854ac5a3a126a72c8202e510fd0273d62cbaa469d0,2170,3173,4161116,95bc00091900305856cef102900919062904237250d1efa7fc47e8c1b98e5e6f8b49cf89c90a165d6b4469f276619f64699a91272a1a4afc3493583a9c729879f8998bcac0a3c9158cf3854ac5a3a126a72c8202e510fd0273d62cbaa469d0087a0c6547,2019-10-03 20:50:28.450872,
2171,,1,2,,,2171,3173,,,,
2172,,1,2,,,2172,3173,,,,
2173,1110036,1,2,2019-09-30 00:56:59.486816,0919062907237250d29910fd0970c05f495e371763f260aad245d5b4d1fdf0b3560ce5a44b5634a10376b06381fd487a42127f81e4dd83f6419e84a3d15a6024fdc59357141e0c824eed965172248440,2173,3173,4161117,95b800091900305956a07c02380919062907237250d29910fd0970c05f495e371763f260aad245d5b4d1fdf0b3560ce5a44b5634a10376b06381fd487a42127f81e4dd83f6419e84a3d15a6024fdc59357141e0c824eed965172248440087d0c65a8,2019-10-03 20:50:28.956393,
2174,1110037,1,2,2019-09-30 00:56:59.667557,0919062908237150ed82f8148dd1343e052644164aec4d1793fa22cb4059c11363b2964349c84bd1a56ed5b4295bc07ea15e4d5c3e251dde19ce58692db0cb51fd9033fdacc04c2de595bacaf523d0,2174,3173,4161118,95b600091900305956e5aa02000919062908237150ed82f8148dd1343e052644164aec4d1793fa22cb4059c11363b2964349c84bd1a56ed5b4295bc07ea15e4d5c3e251dde19ce58692db0cb51fd9033fdacc04c2de595bacaf523d0087e0c65d4,2019-10-03 20:50:29.148605,
2175,1110038,1,2,2019-09-30 00:56:59.848785,09190629092371500b7ed32ba52c07c16e5e4bc8baf673ccb62b5791b692159b26146c4e22456763dbd86c496619c6db64a32fc97f99988d92bd3395d99c0f365da6810cdbc1b86176d36cae8d7771bf10,2175,3173,4161119,95ba000919003059564ad9021609190629092371500b7ed32ba52c07c16e5e4bc8baf673ccb62b5791b692159b26146c4e22456763dbd86c496619c6db64a32fc97f99988d92bd3395d99c0f365da6810cdbc1b86176d36cae8d7771bf10087f0c6579,2019-10-03 20:50:29.250487,
2176,1110039,1,2,2019-09-30 00:57:00.029160,0919062910237250d3533ffdd56fbf33f15d222f4c49b7b2d26e05ba7cf8625a65ab371107c8da646da61f263bf70ec801268b1e497c3a2e33b917e28793f4048fa2c9470bfb61cea4df30bc7c449d38,2176,3173,4161120,95b800091900300057770702a30919062910237250d3533ffdd56fbf33f15d222f4c49b7b2d26e05ba7cf8625a65ab371107c8da646da61f263bf70ec801268b1e497c3a2e33b917e28793f4048fa2c9470bfb61cea4df30bc7c449d3808800c6582,2019-10-03 20:50:29.428075,
2177,1110040,1,2,2019-09-30 00:57:00.209824,0919062911237150ebccb0136239322cae2647964b0e4e4ba44e120b24322a8826ef65d8c3ccf0b24472d645aa6966263c91b574a43f428f3626c9d906906634bb2fcc506f821a85b1020b070b176932a0,2177,3173,4161121,95ba00091900300057b73502c30919062911237150ebccb0136239322cae2647964b0e4e4ba44e120b24322a8826ef65d8c3ccf0b24472d645aa6966263c91b574a43f428f3626c9d906906634bb2fcc506f821a85b1020b070b176932a008810c6596,2019-10-03 20:50:29.610667,
2178,1110041,1,2,2019-09-30 00:57:00.390671,09190629122371500c0b632c56950b1e7b5e5b25f1639c59b3b55e4ea8e6426c9221beb692a5b37776ae462457338436c92c186fb665d364b0ece408b38b56c9161b240867469a85978f06c9481b735667f0,2178,3173,4161122,95bc00091900300057036402d909190629122371500c0b632c56950b1e7b5e5b25f1639c59b3b55e4ea8e6426c9221beb692a5b37776ae462457338436c92c186fb665d364b0ece408b38b56c9161b240867469a85978f06c9481b735667f008820c6597,2019-10-03 20:50:29.722947,
2179,1110042,1,2,2019-09-30 00:57:00.571548,0919062913237250d41ed0feb6bbbe30fa5e5955fc94b24a65d92d6925d1ed36b454ad7d48be434078d1900f42348901a4e96124b41fa0470c0cda65b383c9924cd60595dcb3b009235136a32a650751,2179,3173,4161123,95b8000919003000575192023d0919062913237250d41ed0feb6bbbe30fa5e5955fc94b24a65d92d6925d1ed36b454ad7d48be434078d1900f42348901a4e96124b41fa0470c0cda65b383c9924cd60595dcb3b009235136a32a65075108830c651f,2019-10-03 20:50:29.935288,
