,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
3492,,1,2,,,3492,5847,,,,
3493,,1,2,,,3493,5847,,,,
3494,,1,2,,,3494,5847,,,,
3495,,1,2,,,3495,5847,,,,
3496,,1,2,,,3496,5847,,,,
3497,,1,2,,,3497,5847,,,,
3498,,1,2,,,3498,5847,,,,
3499,,1,2,,,3499,5847,,,,
3500,,1,2,,,3500,5847,,,,
3501,,1,2,,,3501,5847,,,,
3502,,1,2,,,3502,5847,,,,
3503,,1,2,,,3503,5847,,,,
3504,,1,2,,,3504,5847,,,,
3505,,1,2,,,3505,5847,,,,
3506,,1,2,,,3506,5847,,,,
3507,,1,2,,,3507,5847,,,,
3508,,1,2,,,3508,5847,,,,
3509,,1,2,,,3509,5847,,,,
3510,,1,2,,,3510,5847,,,,
3511,,1,2,,,3511,5847,,,,
3512,,1,2,,,3512,5847,,,,
3513,,1,2,,,3513,5847,,,,
3514,,1,2,,,3514,5847,,,,
3515,,1,2,,,3515,5847,,,,
3516,,1,2,,,3516,5847,,,,
3517,,1,2,,,3517,5847,,,,
3518,,1,2,,,3518,5847,,,,
3519,,1,2,,,3519,5847,,,,
3520,,1,2,,,3520,5847,,,,
3521,,1,2,,,3521,5847,,,,
3522,,1,2,,,3522,5847,,,,
3523,,1,2,,,3523,5847,,,,
3524,,1,2,,,3524,5847,,,,
3525,,1,2,,,3525,5847,,,,
3526,,1,2,,,3526,5847,,,,
3527,,1,2,,,3527,5847,,,,
3528,,1,2,,,3528,5847,,,,
3529,,1,2,,,3529,5847,,,,
3530,,1,2,,,3530,5847,,,,
3531,,1,2,,,3531,5847,,,,
3532,,1,2,,,3532,5847,,,,
3533,,1,2,,,3533,5847,,,,
3534,,1,2,,,3534,5847,,,,
3535,,1,2,,,3535,5847,,,,
3536,,1,2,,,3536,5847,,,,
3537,,1,2,,,3537,5847,,,,
3538,,1,2,,,3538,5847,,,,
3539,,1,2,,,3539,5847,,,,
3540,,1,2,,,3540,5847,,,,
3541,,1,2,,,3541,5847,,,,
3542,,1,2,,,3542,5847,,,,
3543,,1,2,,,3543,5847,,,,
3544,,1,2,,,3544,5847,,,,
3545,,1,2,,,3545,5847,,,,
3546,,1,2,,,3546,5847,,,,
3547,,1,2,,,3547,5847,,,,
3548,,1,2,,,3548,5847,,,,
3549,,1,2,,,3549,5847,,,,
3550,,1,2,,,3550,5847,,,,
3551,,1,2,,,3551,5847,,,,
3552,,1,2,,,3552,5847,,,,
3553,,1,2,,,3553,5847,,,,
3554,,1,2,,,3554,5847,,,,
3555,,1,2,,,3555,5847,,,,
3556,,1,2,,,3556,5847,,,,
3557,,1,2,,,3557,5847,,,,
3558,,1,2,,,3558,5847,,,,
3559,,1,2,,,3559,5847,,,,
3560,,1,2,,,3560,5847,,,,
3561,,1,2,,,3561,5847,,,,
3562,,1,2,,,3562,5847,,,,
3563,,1,2,,,3563,5847,,,,
3564,,1,2,,,3564,5847,,,,
3565,,1,2,,,3565,5847,,,,
3566,,1,2,,,3566,5847,,,,
3567,,1,2,,,3567,5847,,,,
3568,,1,2,,,3568,5847,,,,
3569,,1,2,,,3569,5847,,,,
3570,,1,2,,,3570,5847,,,,
3571,,1,2,,,3571,5847,,,,
3572,,1,2,,,3572,5847,,,,
3573,,1,2,,,3573,5847,,,,
3574,,1,2,,,3574,5847,,,,
3575,,1,2,,,3575,5847,,,,
3576,,1,2,,,3576,5847,,,,
3577,,1,2,,,3577,5847,,,,
3578,,1,2,,,3578,5847,,,,
3579,,1,2,,,3579,5847,,,,
3580,,1,2,,,3580,5847,,,,
3581,,1,2,,,3581,5847,,,,
3582,,1,2,,,3582,5847,,,,
3583,,1,2,,,3583,5847,,,,
3584,,1,2,,,3584,5847,,,,
3585,,1,2,,,3585,5847,,,,
3586,,1,2,,,3586,5847,,,,
3587,,1,2,,,3587,5847,,,,
3588,,1,2,,,3588,5847,,,,
3589,,1,2,,,3589,5847,,,,
3590,,1,2,,,3590,5847,,,,
3591,,1,2,,,3591,5847,,,,
3592,,1,2,,,3592,5847,,,,
3593,,1,2,,,3593,5847,,,,
3594,,1,2,,,3594,5847,,,,
3595,,1,2,,,3595,5847,,,,
3596,,1,2,,,3596,5847,,,,
3597,,1,2,,,3597,5847,,,,
3598,,1,2,,,3598,5847,,,,
3599,,1,2,,,3599,5847,,,,
3600,,1,2,,,3600,5847,,,,
3601,,1,2,,,3601,5847,,,,
3602,,1,2,,,3602,5847,,,,
3603,,1,2,,,3603,5847,,,,
3604,,1,2,,,3604,5847,,,,
3605,,1,2,,,3605,5847,,,,
3606,,1,2,,,3606,5847,,,,
3607,,1,2,,,3607,5847,,,,
3608,,1,2,,,3608,5847,,,,
3609,,1,2,,,3609,5847,,,,
3610,,1,2,,,3610,5847,,,,
3611,,1,2,,,3611,5847,,,,
3612,,1,2,,,3612,5847,,,,
3613,,1,2,,,3613,5847,,,,
3614,,1,2,,,3614,5847,,,,
3615,,1,2,,,3615,5847,,,,
3616,,1,2,,,3616,5847,,,,
3617,,1,2,,,3617,5847,,,,
3618,,1,2,,,3618,5847,,,,
3619,,1,2,,,3619,5847,,,,
3620,,1,2,,,3620,5847,,,,
3621,,1,2,,,3621,5847,,,,
3622,,1,2,,,3622,5847,,,,
3623,,1,2,,,3623,5847,,,,
3624,,1,2,,,3624,5847,,,,
3625,,1,2,,,3625,5847,,,,
3626,,1,2,,,3626,5847,,,,
3627,,1,2,,,3627,5847,,,,
3628,,1,2,,,3628,5847,,,,
3629,,1,2,,,3629,5847,,,,
3630,,1,2,,,3630,5847,,,,
3631,,1,2,,,3631,5847,,,,
3632,,1,2,,,3632,5847,,,,
3633,,1,2,,,3633,5847,,,,
3634,,1,2,,,3634,5847,,,,
3635,,1,2,,,3635,5847,,,,
3636,,1,2,,,3636,5847,,,,
3637,,1,2,,,3637,5847,,,,
3638,,1,2,,,3638,5847,,,,
3639,,1,2,,,3639,5847,,,,
3640,,1,2,,,3640,5847,,,,
3641,,1,2,,,3641,5847,,,,
3642,,1,2,,,3642,5847,,,,
3643,,1,2,,,3643,5847,,,,
3644,,1,2,,,3644,5847,,,,
3645,,1,2,,,3645,5847,,,,
3646,,1,2,,,3646,5847,,,,
3647,,1,2,,,3647,5847,,,,
3648,,1,2,,,3648,5847,,,,
3649,,1,2,,,3649,5847,,,,
3650,,1,2,,,3650,5847,,,,
3651,,1,2,,,3651,5847,,,,
3652,,1,2,,,3652,5847,,,,
3653,,1,2,,,3653,5847,,,,
3654,,1,2,,,3654,5847,,,,
3655,,1,2,,,3655,5847,,,,
3656,,1,2,,,3656,5847,,,,
3657,,1,2,,,3657,5847,,,,
3658,,1,2,,,3658,5847,,,,
3659,,1,2,,,3659,5847,,,,
3660,,1,2,,,3660,5847,,,,
3661,,1,2,,,3661,5847,,,,
3662,,1,2,,,3662,5847,,,,
3663,,1,2,,,3663,5847,,,,
3664,,1,2,,,3664,5847,,,,
3665,,1,2,,,3665,5847,,,,
3666,,1,2,,,3666,5847,,,,
3667,,1,2,,,3667,5847,,,,
3668,,1,2,,,3668,5847,,,,
3669,,1,2,,,3669,5847,,,,
3670,,1,2,,,3670,5847,,,,
3671,,1,2,,,3671,5847,,,,
3672,,1,2,,,3672,5847,,,,
3673,,1,2,,,3673,5847,,,,
3674,,1,2,,,3674,5847,,,,
3675,,1,2,,,3675,5847,,,,
3676,,1,2,,,3676,5847,,,,
3677,,1,2,,,3677,5847,,,,
3678,,1,2,,,3678,5847,,,,
3679,,1,2,,,3679,5847,,,,
3680,,1,2,,,3680,5847,,,,
3681,,1,2,,,3681,5847,,,,
3682,,1,2,,,3682,5847,,,,
3683,,1,2,,,3683,5847,,,,
3684,,1,2,,,3684,5847,,,,
3685,,1,2,,,3685,5847,,,,
3686,,1,2,,,3686,5847,,,,
3687,,1,2,,,3687,5847,,,,
3688,,1,2,,,3688,5847,,,,
3689,,1,2,,,3689,5847,,,,
3690,,1,2,,,3690,5847,,,,
3691,,1,2,,,3691,5847,,,,
3692,,1,2,,,3692,5847,,,,
3693,,1,2,,,3693,5847,,,,
3694,,1,2,,,3694,5847,,,,
3695,,1,2,,,3695,5847,,,,
3696,,1,2,,,3696,5847,,,,
3697,,1,2,,,3697,5847,,,,
3698,,1,2,,,3698,5847,,,,
3699,,1,2,,,3699,5847,,,,
3700,,1,2,,,3700,5847,,,,
3701,,1,2,,,3701,5847,,,,
3702,,1,2,,,3702,5847,,,,
3703,,1,2,,,3703,5847,,,,
3704,,1,2,,,3704,5847,,,,
3705,,1,2,,,3705,5847,,,,
3706,,1,2,,,3706,5847,,,,
3707,,1,2,,,3707,5847,,,,
3708,,1,2,,,3708,5847,,,,
3709,,1,2,,,3709,5847,,,,
3710,,1,2,,,3710,5847,,,,
3711,,1,2,,,3711,5847,,,,
3712,,1,2,,,3712,5847,,,,
3713,,1,2,,,3713,5847,,,,
3714,,1,2,,,3714,5847,,,,
3715,,1,2,,,3715,5847,,,,
3716,,1,2,,,3716,5847,,,,
3717,,1,2,,,3717,5847,,,,
3718,,1,2,,,3718,5847,,,,
3719,,1,2,,,3719,5847,,,,
3720,,1,2,,,3720,5847,,,,
3721,,1,2,,,3721,5847,,,,
3722,,1,2,,,3722,5847,,,,
3723,,1,2,,,3723,5847,,,,
3724,,1,2,,,3724,5847,,,,
3725,,1,2,,,3725,5847,,,,
3726,,1,2,,,3726,5847,,,,
3727,,1,2,,,3727,5847,,,,
3728,,1,2,,,3728,5847,,,,
3729,,1,2,,,3729,5847,,,,
3730,,1,2,,,3730,5847,,,,
3731,,1,2,,,3731,5847,,,,
3732,,1,2,,,3732,5847,,,,
3733,,1,2,,,3733,5847,,,,
3734,,1,2,,,3734,5847,,,,
3735,,1,2,,,3735,5847,,,,
3736,,1,2,,,3736,5847,,,,
3737,,1,2,,,3737,5847,,,,
3738,,1,2,,,3738,5847,,,,
3739,,1,2,,,3739,5847,,,,
3740,,1,2,,,3740,5847,,,,
3741,,1,2,,,3741,5847,,,,
3742,,1,2,,,3742,5847,,,,
3743,,1,2,,,3743,5847,,,,
3744,,1,2,,,3744,5847,,,,
3745,,1,2,,,3745,5847,,,,
3746,,1,2,,,3746,5847,,,,
3747,,1,2,,,3747,5847,,,,
3748,,1,2,,,3748,5847,,,,
3749,,1,2,,,3749,5847,,,,
3750,,1,2,,,3750,5847,,,,
3751,,1,2,,,3751,5847,,,,
3752,,1,2,,,3752,5847,,,,
3753,,1,2,,,3753,5847,,,,
3754,,1,2,,,3754,5847,,,,
3755,,1,2,,,3755,5847,,,,
3756,,1,2,,,3756,5847,,,,
3757,,1,2,,,3757,5847,,,,
3758,,1,2,,,3758,5847,,,,
3759,,1,2,,,3759,5847,,,,
3760,,1,2,,,3760,5847,,,,
3761,,1,2,,,3761,5847,,,,
3762,,1,2,,,3762,5847,,,,
3763,,1,2,,,3763,5847,,,,
3764,,1,2,,,3764,5847,,,,
3765,,1,2,,,3765,5847,,,,
3766,,1,2,,,3766,5847,,,,
3767,,1,2,,,3767,5847,,,,
3768,,1,2,,,3768,5847,,,,
3769,,1,2,,,3769,5847,,,,
3770,,1,2,,,3770,5847,,,,
3771,,1,2,,,3771,5847,,,,
3772,,1,2,,,3772,5847,,,,
3773,,1,2,,,3773,5847,,,,
3774,,1,2,,,3774,5847,,,,
3775,,1,2,,,3775,5847,,,,
3776,,1,2,,,3776,5847,,,,
3777,,1,2,,,3777,5847,,,,
3778,,1,2,,,3778,5847,,,,
3779,,1,2,,,3779,5847,,,,
3780,,1,2,,,3780,5847,,,,
3781,,1,2,,,3781,5847,,,,
3782,,1,2,,,3782,5847,,,,
3783,,1,2,,,3783,5847,,,,
3784,,1,2,,,3784,5847,,,,
3785,,1,2,,,3785,5847,,,,
3786,,1,2,,,3786,5847,,,,
3787,,1,2,,,3787,5847,,,,
3788,,1,2,,,3788,5847,,,,
3789,,1,2,,,3789,5847,,,,
3790,,1,2,,,3790,5847,,,,
3791,,1,2,,,3791,5847,,,,
3792,,1,2,,,3792,5847,,,,
3793,,1,2,,,3793,5847,,,,
3794,,1,2,,,3794,5847,,,,
3795,,1,2,,,3795,5847,,,,
3796,,1,2,,,3796,5847,,,,
3797,,1,2,,,3797,5847,,,,
3798,,1,2,,,3798,5847,,,,
3799,,1,2,,,3799,5847,,,,
3800,,1,2,,,3800,5847,,,,
3801,,1,2,,,3801,5847,,,,
3802,,1,2,,,3802,5847,,,,
3803,,1,2,,,3803,5847,,,,
3804,,1,2,,,3804,5847,,,,
3805,,1,2,,,3805,5847,,,,
3806,,1,2,,,3806,5847,,,,
3807,,1,2,,,3807,5847,,,,
3808,,1,2,,,3808,5847,,,,
3809,,1,2,,,3809,5847,,,,
3810,,1,2,,,3810,5847,,,,
3811,,1,2,,,3811,5847,,,,
3812,,1,2,,,3812,5847,,,,
3813,,1,2,,,3813,5847,,,,
3814,,1,2,,,3814,5847,,,,
3815,,1,2,,,3815,5847,,,,
3816,,1,2,,,3816,5847,,,,
3817,,1,2,,,3817,5847,,,,
3818,,1,2,,,3818,5847,,,,
3819,,1,2,,,3819,5847,,,,
3820,,1,2,,,3820,5847,,,,
3821,,1,2,,,3821,5847,,,,
3822,,1,2,,,3822,5847,,,,
3823,,1,2,,,3823,5847,,,,
3824,,1,2,,,3824,5847,,,,
3825,,1,2,,,3825,5847,,,,
3826,,1,2,,,3826,5847,,,,
3827,,1,2,,,3827,5847,,,,
3828,,1,2,,,3828,5847,,,,
3829,,1,2,,,3829,5847,,,,
3830,,1,2,,,3830,5847,,,,
3831,,1,2,,,3831,5847,,,,
3832,,1,2,,,3832,5847,,,,
3833,,1,2,,,3833,5847,,,,
3834,,1,2,,,3834,5847,,,,
3835,,1,2,,,3835,5847,,,,
3836,,1,2,,,3836,5847,,,,
3837,,1,2,,,3837,5847,,,,
3838,,1,2,,,3838,5847,,,,
3839,,1,2,,,3839,5847,,,,
3840,,1,2,,,3840,5847,,,,
3841,,1,2,,,3841,5847,,,,
3842,,1,2,,,3842,5847,,,,
3843,,1,2,,,3843,5847,,,,
3844,,1,2,,,3844,5847,,,,
3845,,1,2,,,3845,5847,,,,
3846,,1,2,,,3846,5847,,,,
3847,,1,2,,,3847,5847,,,,
3848,,1,2,,,3848,5847,,,,
3849,,1,2,,,3849,5847,,,,
3850,,1,2,,,3850,5847,,,,
3851,,1,2,,,3851,5847,,,,
3852,,1,2,,,3852,5847,,,,
3853,,1,2,,,3853,5847,,,,
3854,,1,2,,,3854,5847,,,,
3855,,1,2,,,3855,5847,,,,
3856,,1,2,,,3856,5847,,,,
3857,,1,2,,,3857,5847,,,,
3858,,1,2,,,3858,5847,,,,
3859,,1,2,,,3859,5847,,,,
3860,,1,2,,,3860,5847,,,,
3861,,1,2,,,3861,5847,,,,
3862,,1,2,,,3862,5847,,,,
3863,,1,2,,,3863,5847,,,,
3864,,1,2,,,3864,5847,,,,
3865,,1,2,,,3865,5847,,,,
3866,,1,2,,,3866,5847,,,,
3867,,1,2,,,3867,5847,,,,
3868,,1,2,,,3868,5847,,,,
3869,,1,2,,,3869,5847,,,,
3870,,1,2,,,3870,5847,,,,
3871,,1,2,,,3871,5847,,,,
3872,,1,2,,,3872,5847,,,,
3873,,1,2,,,3873,5847,,,,
3874,,1,2,,,3874,5847,,,,
3875,,1,2,,,3875,5847,,,,
3876,,1,2,,,3876,5847,,,,
3877,,1,2,,,3877,5847,,,,
3878,,1,2,,,3878,5847,,,,
3879,,1,2,,,3879,5847,,,,
3880,,1,2,,,3880,5847,,,,
3881,,1,2,,,3881,5847,,,,
3882,,1,2,,,3882,5847,,,,
3883,,1,2,,,3883,5847,,,,
3884,,1,2,,,3884,5847,,,,
3885,,1,2,,,3885,5847,,,,
3886,,1,2,,,3886,5847,,,,
3887,,1,2,,,3887,5847,,,,
3888,,1,2,,,3888,5847,,,,
3889,,1,2,,,3889,5847,,,,
3890,,1,2,,,3890,5847,,,,
3891,,1,2,,,3891,5847,,,,
3892,,1,2,,,3892,5847,,,,
3893,,1,2,,,3893,5847,,,,
3894,,1,2,,,3894,5847,,,,
3895,,1,2,,,3895,5847,,,,
3896,,1,2,,,3896,5847,,,,
3897,,1,2,,,3897,5847,,,,
3898,,1,2,,,3898,5847,,,,
3899,,1,2,,,3899,5847,,,,
3900,,1,2,,,3900,5847,,,,
3901,,1,2,,,3901,5847,,,,
3902,,1,2,,,3902,5847,,,,
3903,,1,2,,,3903,5847,,,,
3904,,1,2,,,3904,5847,,,,
3905,,1,2,,,3905,5847,,,,
3906,,1,2,,,3906,5847,,,,
3907,,1,2,,,3907,5847,,,,
3908,,1,2,,,3908,5847,,,,
3909,,1,2,,,3909,5847,,,,
3910,,1,2,,,3910,5847,,,,
3911,,1,2,,,3911,5847,,,,
3912,,1,2,,,3912,5847,,,,
3913,,1,2,,,3913,5847,,,,
3914,,1,2,,,3914,5847,,,,
3915,,1,2,,,3915,5847,,,,
3916,,1,2,,,3916,5847,,,,
3917,,1,2,,,3917,5847,,,,
3918,,1,2,,,3918,5847,,,,
3919,,1,2,,,3919,5847,,,,
3920,,1,2,,,3920,5847,,,,
3921,,1,2,,,3921,5847,,,,
3922,,1,2,,,3922,5847,,,,
3923,,1,2,,,3923,5847,,,,
3924,,1,2,,,3924,5847,,,,
3925,,1,2,,,3925,5847,,,,
3926,,1,2,,,3926,5847,,,,
3927,,1,2,,,3927,5847,,,,
3928,,1,2,,,3928,5847,,,,
3929,,1,2,,,3929,5847,,,,
3930,,1,2,,,3930,5847,,,,
3931,,1,2,,,3931,5847,,,,
3932,,1,2,,,3932,5847,,,,
3933,,1,2,,,3933,5847,,,,
3934,,1,2,,,3934,5847,,,,
3935,,1,2,,,3935,5847,,,,
3936,,1,2,,,3936,5847,,,,
3937,,1,2,,,3937,5847,,,,
3938,,1,2,,,3938,5847,,,,
3939,,1,2,,,3939,5847,,,,
3940,,1,2,,,3940,5847,,,,
3941,,1,2,,,3941,5847,,,,
3942,,1,2,,,3942,5847,,,,
3943,,1,2,,,3943,5847,,,,
3944,,1,2,,,3944,5847,,,,
3945,,1,2,,,3945,5847,,,,
3946,,1,2,,,3946,5847,,,,
3947,,1,2,,,3947,5847,,,,
3948,,1,2,,,3948,5847,,,,
3949,,1,2,,,3949,5847,,,,
3950,,1,2,,,3950,5847,,,,
3951,,1,2,,,3951,5847,,,,
3952,,1,2,,,3952,5847,,,,
3953,,1,2,,,3953,5847,,,,
3954,,1,2,,,3954,5847,,,,
3955,,1,2,,,3955,5847,,,,
3956,,1,2,,,3956,5847,,,,
3957,,1,2,,,3957,5847,,,,
3958,,1,2,,,3958,5847,,,,
3959,,1,2,,,3959,5847,,,,
3960,,1,2,,,3960,5847,,,,
3961,,1,2,,,3961,5847,,,,
3962,,1,2,,,3962,5847,,,,
3963,,1,2,,,3963,5847,,,,
3964,,1,2,,,3964,5847,,,,
3965,,1,2,,,3965,5847,,,,
3966,,1,2,,,3966,5847,,,,
3967,,1,2,,,3967,5847,,,,
3968,,1,2,,,3968,5847,,,,
3969,,1,2,,,3969,5847,,,,
3970,,1,2,,,3970,5847,,,,
3971,,1,2,,,3971,5847,,,,
3972,,1,2,,,3972,5847,,,,
3973,,1,2,,,3973,5847,,,,
3974,,1,2,,,3974,5847,,,,
3975,,1,2,,,3975,5847,,,,
3976,,1,2,,,3976,5847,,,,
3977,,1,2,,,3977,5847,,,,
3978,,1,2,,,3978,5847,,,,
3979,,1,2,,,3979,5847,,,,
3980,,1,2,,,3980,5847,,,,
3981,,1,2,,,3981,5847,,,,
3982,,1,2,,,3982,5847,,,,
3983,,1,2,,,3983,5847,,,,
3984,,1,2,,,3984,5847,,,,
3985,,1,2,,,3985,5847,,,,
3986,,1,2,,,3986,5847,,,,
3987,,1,2,,,3987,5847,,,,
3988,,1,2,,,3988,5847,,,,
3989,,1,2,,,3989,5847,,,,
3990,,1,2,,,3990,5847,,,,
3991,,1,2,,,3991,5847,,,,
3992,,1,2,,,3992,5847,,,,
3993,,1,2,,,3993,5847,,,,
3994,,1,2,,,3994,5847,,,,
3995,,1,2,,,3995,5847,,,,
3996,,1,2,,,3996,5847,,,,
3997,,1,2,,,3997,5847,,,,
3998,,1,2,,,3998,5847,,,,
3999,,1,2,,,3999,5847,,,,
4000,,1,2,,,4000,5847,,,,
4001,,1,2,,,4001,5847,,,,
4002,,1,2,,,4002,5847,,,,
4003,,1,2,,,4003,5847,,,,
4004,,1,2,,,4004,5847,,,,
4005,,1,2,,,4005,5847,,,,
4006,,1,2,,,4006,5847,,,,
4007,,1,2,,,4007,5847,,,,
4008,,1,2,,,4008,5847,,,,
4009,,1,2,,,4009,5847,,,,
4010,,1,2,,,4010,5847,,,,
4011,,1,2,,,4011,5847,,,,
4012,,1,2,,,4012,5847,,,,
4013,,1,2,,,4013,5847,,,,
4014,,1,2,,,4014,5847,,,,
4015,,1,2,,,4015,5847,,,,
4016,,1,2,,,4016,5847,,,,
4017,,1,2,,,4017,5847,,,,
4018,,1,2,,,4018,5847,,,,
4019,,1,2,,,4019,5847,,,,
4020,,1,2,,,4020,5847,,,,
4021,,1,2,,,4021,5847,,,,
4022,,1,2,,,4022,5847,,,,
4023,,1,2,,,4023,5847,,,,
4024,,1,2,,,4024,5847,,,,
4025,,1,2,,,4025,5847,,,,
4026,,1,2,,,4026,5847,,,,
4027,,1,2,,,4027,5847,,,,
4028,,1,2,,,4028,5847,,,,
4029,,1,2,,,4029,5847,,,,
4030,,1,2,,,4030,5847,,,,
4031,,1,2,,,4031,5847,,,,
4032,,1,2,,,4032,5847,,,,
4033,,1,2,,,4033,5847,,,,
4034,,1,2,,,4034,5847,,,,
4035,,1,2,,,4035,5847,,,,
4036,,1,2,,,4036,5847,,,,
4037,,1,2,,,4037,5847,,,,
4038,,1,2,,,4038,5847,,,,
4039,,1,2,,,4039,5847,,,,
4040,,1,2,,,4040,5847,,,,
4041,,1,2,,,4041,5847,,,,
4042,,1,2,,,4042,5847,,,,
4043,,1,2,,,4043,5847,,,,
4044,,1,2,,,4044,5847,,,,
4045,,1,2,,,4045,5847,,,,
4046,,1,2,,,4046,5847,,,,
4047,,1,2,,,4047,5847,,,,
4048,,1,2,,,4048,5847,,,,
4049,,1,2,,,4049,5847,,,,
4050,,1,2,,,4050,5847,,,,
4051,,1,2,,,4051,5847,,,,
4052,,1,2,,,4052,5847,,,,
4053,,1,2,,,4053,5847,,,,
4054,,1,2,,,4054,5847,,,,
4055,,1,2,,,4055,5847,,,,
4056,,1,2,,,4056,5847,,,,
4057,,1,2,,,4057,5847,,,,
4058,,1,2,,,4058,5847,,,,
4059,,1,2,,,4059,5847,,,,
4060,,1,2,,,4060,5847,,,,
4061,,1,2,,,4061,5847,,,,
4062,,1,2,,,4062,5847,,,,
4063,,1,2,,,4063,5847,,,,
4064,,1,2,,,4064,5847,,,,
4065,,1,2,,,4065,5847,,,,
4066,,1,2,,,4066,5847,,,,
4067,,1,2,,,4067,5847,,,,
4068,,1,2,,,4068,5847,,,,
4069,,1,2,,,4069,5847,,,,
4070,,1,2,,,4070,5847,,,,
4071,,1,2,,,4071,5847,,,,
4072,,1,2,,,4072,5847,,,,
4073,,1,2,,,4073,5847,,,,
4074,,1,2,,,4074,5847,,,,
4075,,1,2,,,4075,5847,,,,
4076,,1,2,,,4076,5847,,,,
4077,,1,2,,,4077,5847,,,,
4078,,1,2,,,4078,5847,,,,
4079,,1,2,,,4079,5847,,,,
4080,,1,2,,,4080,5847,,,,
4081,,1,2,,,4081,5847,,,,
4082,,1,2,,,4082,5847,,,,
4083,,1,2,,,4083,5847,,,,
4084,,1,2,,,4084,5847,,,,
4085,,1,2,,,4085,5847,,,,
4086,,1,2,,,4086,5847,,,,
4087,,1,2,,,4087,5847,,,,
4088,,1,2,,,4088,5847,,,,
4089,,1,2,,,4089,5847,,,,
4090,,1,2,,,4090,5847,,,,
4091,,1,2,,,4091,5847,,,,
4092,,1,2,,,4092,5847,,,,
4093,,1,2,,,4093,5847,,,,
4094,,1,2,,,4094,5847,,,,
4095,,1,2,,,4095,5847,,,,
4096,,1,2,,,4096,5847,,,,
4097,,1,2,,,4097,5847,,,,
4098,,1,2,,,4098,5847,,,,
4099,,1,2,,,4099,5847,,,,
4100,,1,2,,,4100,5847,,,,
4101,,1,2,,,4101,5847,,,,
4102,,1,2,,,4102,5847,,,,
4103,,1,2,,,4103,5847,,,,
4104,,1,2,,,4104,5847,,,,
4105,,1,2,,,4105,5847,,,,
4106,,1,2,,,4106,5847,,,,
4107,,1,2,,,4107,5847,,,,
4108,,1,2,,,4108,5847,,,,
4109,,1,2,,,4109,5847,,,,
4110,,1,2,,,4110,5847,,,,
4111,,1,2,,,4111,5847,,,,
4112,,1,2,,,4112,5847,,,,
4113,,1,2,,,4113,5847,,,,
4114,,1,2,,,4114,5847,,,,
4115,,1,2,,,4115,5847,,,,
4116,,1,2,,,4116,5847,,,,
4117,,1,2,,,4117,5847,,,,
4118,,1,2,,,4118,5847,,,,
4119,,1,2,,,4119,5847,,,,
4120,,1,2,,,4120,5847,,,,
4121,,1,2,,,4121,5847,,,,
4122,,1,2,,,4122,5847,,,,
4123,,1,2,,,4123,5847,,,,
4124,,1,2,,,4124,5847,,,,
4125,,1,2,,,4125,5847,,,,
4126,,1,2,,,4126,5847,,,,
4127,,1,2,,,4127,5847,,,,
4128,,1,2,,,4128,5847,,,,
4129,,1,2,,,4129,5847,,,,
4130,,1,2,,,4130,5847,,,,
4131,,1,2,,,4131,5847,,,,
4132,,1,2,,,4132,5847,,,,
4133,,1,2,,,4133,5847,,,,
4134,,1,2,,,4134,5847,,,,
4135,,1,2,,,4135,5847,,,,
4136,,1,2,,,4136,5847,,,,
4137,,1,2,,,4137,5847,,,,
4138,,1,2,,,4138,5847,,,,
4139,,1,2,,,4139,5847,,,,
4140,,1,2,,,4140,5847,,,,
4141,,1,2,,,4141,5847,,,,
4142,,1,2,,,4142,5847,,,,
4143,,1,2,,,4143,5847,,,,
4144,,1,2,,,4144,5847,,,,
4145,,1,2,,,4145,5847,,,,
4146,,1,2,,,4146,5847,,,,
4147,,1,2,,,4147,5847,,,,
4148,,1,2,,,4148,5847,,,,
4149,,1,2,,,4149,5847,,,,
4150,,1,2,,,4150,5847,,,,
4151,,1,2,,,4151,5847,,,,
4152,,1,2,,,4152,5847,,,,
4153,,1,2,,,4153,5847,,,,
4154,,1,2,,,4154,5847,,,,
4155,,1,2,,,4155,5847,,,,
4156,,1,2,,,4156,5847,,,,
4157,,1,2,,,4157,5847,,,,
4158,,1,2,,,4158,5847,,,,
4159,,1,2,,,4159,5847,,,,
4160,,1,2,,,4160,5847,,,,
4161,,1,2,,,4161,5847,,,,
4162,,1,2,,,4162,5847,,,,
4163,,1,2,,,4163,5847,,,,
4164,,1,2,,,4164,5847,,,,
4165,,1,2,,,4165,5847,,,,
4166,,1,2,,,4166,5847,,,,
4167,,1,2,,,4167,5847,,,,
4168,,1,2,,,4168,5847,,,,
4169,,1,2,,,4169,5847,,,,
4170,,1,2,,,4170,5847,,,,
4171,,1,2,,,4171,5847,,,,
4172,,1,2,,,4172,5847,,,,
4173,,1,2,,,4173,5847,,,,
4174,,1,2,,,4174,5847,,,,
4175,,1,2,,,4175,5847,,,,
4176,,1,2,,,4176,5847,,,,
4177,,1,2,,,4177,5847,,,,
4178,,1,2,,,4178,5847,,,,
4179,,1,2,,,4179,5847,,,,
4180,,1,2,,,4180,5847,,,,
4181,,1,2,,,4181,5847,,,,
4182,,1,2,,,4182,5847,,,,
4183,,1,2,,,4183,5847,,,,
4184,,1,2,,,4184,5847,,,,
4185,,1,2,,,4185,5847,,,,
4186,,1,2,,,4186,5847,,,,
4187,,1,2,,,4187,5847,,,,
4188,,1,2,,,4188,5847,,,,
